query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,regular_clip_loss_lr1e-3_P@1,regular_clip_loss_lr1e-3_P@5,regular_clip_loss_lr1e-3_P@10,regular_clip_loss_lr1e-3_R@1,regular_clip_loss_lr1e-3_R@5,regular_clip_loss_lr1e-3_R@10,negaware007lr1e-5_P@1,negaware007lr1e-5_P@5,negaware007lr1e-5_P@10,negaware007lr1e-5_R@1,negaware007lr1e-5_R@5,negaware007lr1e-5_R@10,negaware007lr1e-3_P@1,negaware007lr1e-3_P@5,negaware007lr1e-3_P@10,negaware007lr1e-3_R@1,negaware007lr1e-3_R@5,negaware007lr1e-3_R@10
atelectasis and no cardiomegaly,652,0.0,0.2,0.1,0.0,0.0015337423312883,0.0015337423312883,1.0,0.2,0.2,0.0015337423312883,0.0015337423312883,0.0030674846625766,0.0,0.2,0.1,0.0,0.0015337423312883,0.0015337423312883,0.0,0.0,0.1,0.0,0.0,0.0015337423312883,0.0,0.0,0.2,0.0,0.0,0.0030674846625766
atelectasis and no consolidation,942,0.0,0.2,0.1,0.0,0.0010615711252653,0.0010615711252653,0.0,0.2,0.4,0.0,0.0010615711252653,0.0042462845010615,0.0,0.2,0.3,0.0,0.0010615711252653,0.0031847133757961,1.0,0.2,0.1,0.0010615711252653,0.0010615711252653,0.0010615711252653,1.0,0.4,0.5,0.0010615711252653,0.0021231422505307,0.0053078556263269
atelectasis and no edema,703,0.0,0.8,0.5,0.0,0.0056899004267425,0.0071123755334281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0014224751066856,0.0014224751066856,0.0028449502133712
atelectasis and no enlarged cardiomediastinum,877,0.0,0.4,0.6,0.0,0.0022805017103762,0.0068415051311288,0.0,0.4,0.6,0.0,0.0022805017103762,0.0068415051311288,0.0,0.4,0.3,0.0,0.0022805017103762,0.0034207525655644,0.0,0.0,0.2,0.0,0.0,0.0022805017103762,0.0,0.2,0.2,0.0,0.0011402508551881,0.0022805017103762
atelectasis and no fracture,1005,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,0.0,0.4,0.5,0.0,0.0019900497512437,0.0049751243781094,0.0,0.0,0.1,0.0,0.0,0.0009950248756218,0.0,0.4,0.3,0.0,0.0019900497512437,0.0029850746268656,0.0,0.4,0.6,0.0,0.0019900497512437,0.0059701492537313
atelectasis and no lung lesion,1000,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.4,0.2,0.0,0.002,0.002,0.0,0.2,0.4,0.0,0.001,0.004,0.0,0.2,0.1,0.0,0.001,0.001,1.0,0.2,0.4,0.001,0.001,0.004
atelectasis and no lung opacity,603,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.6,0.5,0.0,0.0049751243781094,0.0082918739635157
atelectasis and no no finding,1034,0.0,0.4,0.4,0.0,0.0019342359767891,0.0038684719535783,1.0,0.4,0.3,0.0009671179883945,0.0019342359767891,0.0029013539651837,1.0,0.4,0.2,0.0009671179883945,0.0019342359767891,0.0019342359767891,1.0,0.2,0.2,0.0009671179883945,0.0009671179883945,0.0019342359767891,1.0,0.4,0.4,0.0009671179883945,0.0019342359767891,0.0038684719535783
atelectasis and no pleural effusion,389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025706940874035,0.0025706940874035,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pleural other,1025,0.0,0.2,0.2,0.0,0.0009756097560975,0.0019512195121951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.0009756097560975,0.0009756097560975,0.0039024390243902,0.0,0.2,0.3,0.0,0.0009756097560975,0.0029268292682926,1.0,0.6,0.6,0.0009756097560975,0.0029268292682926,0.0058536585365853
