query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,regular_clip_loss_lr1e-3_P@1,regular_clip_loss_lr1e-3_P@5,regular_clip_loss_lr1e-3_P@10,regular_clip_loss_lr1e-3_R@1,regular_clip_loss_lr1e-3_R@5,regular_clip_loss_lr1e-3_R@10,negaware007lr1e-5_P@1,negaware007lr1e-5_P@5,negaware007lr1e-5_P@10,negaware007lr1e-5_R@1,negaware007lr1e-5_R@5,negaware007lr1e-5_R@10,negaware007lr1e-3_P@1,negaware007lr1e-3_P@5,negaware007lr1e-3_P@10,negaware007lr1e-3_R@1,negaware007lr1e-3_R@5,negaware007lr1e-3_R@10
atelectasis and cardiomegaly,350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,0.0,0.2,0.1,0.0,0.0028571428571428,0.0028571428571428,1.0,0.4,0.2,0.0028571428571428,0.0057142857142857,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and consolidation,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,233,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.4,0.2,0.0,0.0085836909871244,0.0085836909871244
atelectasis and enlarged cardiomediastinum,68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0147058823529411,0.0147058823529411,0.0294117647058823,0.0,0.2,0.1,0.0,0.0147058823529411,0.0147058823529411,0.0,0.2,0.1,0.0,0.0147058823529411,0.0147058823529411,0.0,0.0,0.1,0.0,0.0,0.0147058823529411
atelectasis and fracture,29,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,401,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,1.0,0.4,0.2,0.0024937655860349,0.0049875311720698,0.0049875311720698,1.0,0.2,0.1,0.0024937655860349,0.0024937655860349,0.0024937655860349,0.0,0.2,0.1,0.0,0.0024937655860349,0.0024937655860349
atelectasis and no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atelectasis and pleural effusion,600,1.0,0.8,0.5,0.0016666666666666,0.0066666666666666,0.0083333333333333,0.0,0.6,0.8,0.0,0.005,0.0133333333333333,1.0,0.8,0.4,0.0016666666666666,0.0066666666666666,0.0066666666666666,0.0,0.2,0.2,0.0,0.0016666666666666,0.0033333333333333,0.0,0.2,0.3,0.0,0.0016666666666666,0.005
atelectasis and pleural other,7,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.2,0.1,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumonia,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.4,0.2,0.0,0.019047619047619,0.019047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095
atelectasis and pneumothorax,31,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,86,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0232558139534883,0.0232558139534883
cardiomegaly and edema,403,0.0,0.2,0.4,0.0,0.0024813895781637,0.009925558312655,0.0,0.4,0.2,0.0,0.0049627791563275,0.0049627791563275,0.0,0.2,0.2,0.0,0.0024813895781637,0.0049627791563275,0.0,0.0,0.1,0.0,0.0,0.0024813895781637,0.0,0.2,0.1,0.0,0.0024813895781637,0.0024813895781637
cardiomegaly and enlarged cardiomediastinum,51,0.0,0.2,0.1,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0392156862745098
cardiomegaly and fracture,49,0.0,0.0,0.3,0.0,0.0,0.0612244897959183,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,1.0,0.4,0.2,0.0204081632653061,0.0408163265306122,0.0408163265306122,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.0,0.1,0.0,0.0,0.0204081632653061
