query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,regular_clip_loss_lr1e-3_P@1,regular_clip_loss_lr1e-3_P@5,regular_clip_loss_lr1e-3_P@10,regular_clip_loss_lr1e-3_R@1,regular_clip_loss_lr1e-3_R@5,regular_clip_loss_lr1e-3_R@10,negaware007lr1e-5_P@1,negaware007lr1e-5_P@5,negaware007lr1e-5_P@10,negaware007lr1e-5_R@1,negaware007lr1e-5_R@5,negaware007lr1e-5_R@10,negaware007lr1e-3_P@1,negaware007lr1e-3_P@5,negaware007lr1e-3_P@10,negaware007lr1e-3_R@1,negaware007lr1e-3_R@5,negaware007lr1e-3_R@10
atelectasis,1034,0.0,0.4,0.4,0.0,0.0019342359767891,0.0038684719535783,1.0,0.4,0.6,0.0009671179883945,0.0019342359767891,0.0058027079303675,0.0,0.2,0.3,0.0,0.0009671179883945,0.0029013539651837,1.0,0.6,0.5,0.0009671179883945,0.0029013539651837,0.0048355899419729,1.0,0.4,0.4,0.0009671179883945,0.0019342359767891,0.0038684719535783
cardiomegaly,1258,1.0,0.6,0.5,0.0007949125596184,0.0023847376788553,0.0039745627980922,1.0,1.0,0.8,0.0007949125596184,0.0039745627980922,0.0063593004769475,1.0,0.8,0.7,0.0007949125596184,0.0031796502384737,0.005564387917329,1.0,1.0,0.9,0.0007949125596184,0.0039745627980922,0.0071542130365659,1.0,0.8,0.6,0.0007949125596184,0.0031796502384737,0.0047694753577106
consolidation,326,1.0,0.2,0.3,0.0030674846625766,0.0030674846625766,0.00920245398773,0.0,0.4,0.2,0.0,0.0061349693251533,0.0061349693251533,1.0,0.6,0.5,0.0030674846625766,0.00920245398773,0.0153374233128834,0.0,0.2,0.3,0.0,0.0030674846625766,0.00920245398773,0.0,0.4,0.3,0.0,0.0061349693251533,0.00920245398773
edema,959,0.0,0.8,0.5,0.0,0.0041710114702815,0.0052137643378519,1.0,0.8,0.7,0.0010427528675703,0.0041710114702815,0.0072992700729927,1.0,0.8,0.9,0.0010427528675703,0.0041710114702815,0.0093847758081334,1.0,1.0,0.7,0.0010427528675703,0.0052137643378519,0.0072992700729927,1.0,0.8,0.9,0.0010427528675703,0.0041710114702815,0.0093847758081334
enlarged cardiomediastinum,200,0.0,0.2,0.1,0.0,0.005,0.005,0.0,0.0,0.1,0.0,0.0,0.005,0.0,0.2,0.2,0.0,0.005,0.01,0.0,0.0,0.1,0.0,0.0,0.005,1.0,0.4,0.3,0.005,0.01,0.015
fracture,167,0.0,0.4,0.3,0.0,0.0119760479041916,0.0179640718562874,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,1.0,0.2,0.2,0.0059880239520958,0.0059880239520958,0.0119760479041916,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion,202,0.0,0.4,0.3,0.0,0.0099009900990099,0.0148514851485148,0.0,0.2,0.4,0.0,0.0049504950495049,0.0198019801980198,0.0,0.2,0.3,0.0,0.0049504950495049,0.0148514851485148,0.0,0.0,0.1,0.0,0.0,0.0049504950495049,0.0,0.0,0.1,0.0,0.0,0.0049504950495049
lung opacity,1561,1.0,0.6,0.6,0.0006406149903907,0.0019218449711723,0.0038436899423446,1.0,0.8,0.6,0.0006406149903907,0.0025624599615631,0.0038436899423446,1.0,0.8,0.9,0.0006406149903907,0.0025624599615631,0.0057655349135169,1.0,1.0,0.7,0.0006406149903907,0.0032030749519538,0.0044843049327354,1.0,1.0,0.6,0.0006406149903907,0.0032030749519538,0.0038436899423446
no finding,984,0.0,0.6,0.6,0.0,0.0030487804878048,0.0060975609756097,1.0,1.0,0.5,0.0010162601626016,0.0050813008130081,0.0050813008130081,1.0,1.0,0.8,0.0010162601626016,0.0050813008130081,0.008130081300813,1.0,1.0,1.0,0.0010162601626016,0.0050813008130081,0.0101626016260162,1.0,0.6,0.7,0.0010162601626016,0.0030487804878048,0.0071138211382113
pleural effusion,1542,1.0,0.6,0.8,0.0006485084306095,0.0019455252918287,0.0051880674448767,1.0,1.0,0.9,0.0006485084306095,0.0032425421530479,0.0058365758754863,1.0,1.0,0.9,0.0006485084306095,0.0032425421530479,0.0058365758754863,1.0,1.0,0.9,0.0006485084306095,0.0032425421530479,0.0058365758754863,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959
pleural other,119,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.2,0.1,0.0,0.0084033613445378,0.0084033613445378,0.0,0.0,0.1,0.0,0.0,0.0084033613445378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
