query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with atelectasis but without cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.6,0.004601226993865031,0.0,0.6,0.009202453987730062,0.0
an image with atelectasis but without consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.2,0.0010615711252653928,0.0,0.3,0.0031847133757961785,0.0
an image with atelectasis but without edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.2,0.001422475106685633,0.0,0.2,0.002844950213371266,0.0
an image with atelectasis but without fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0009950248756218905,0.0,0.3,0.0029850746268656717,0.0
an image with atelectasis but without lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.001,0.0,0.3,0.003,0.0
an image with atelectasis but without lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.001658374792703151,0.3
an image with atelectasis but without pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.4,0.005141388174807198,0.0,0.2,0.005141388174807198,0.1
an image with atelectasis but without pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.4,0.0023752969121140144,0.0,0.4,0.004750593824228029,0.0
an image with atelectasis but without pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.003003003003003003,0.0
an image with cardiomegaly but without atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,0.001184834123222749,0.0,0.2,0.001184834123222749,0.0,0.4,0.004739336492890996,0.0
an image with cardiomegaly but without consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.0,0.6,0.0026431718061674008,0.0,0.5,0.004405286343612335,0.0
an image with cardiomegaly but without edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.0,0.2,0.0014084507042253522,0.0,0.5,0.007042253521126761,0.0
an image with cardiomegaly but without fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.4,0.0016542597187758478,0.2,0.3,0.0024813895781637717,0.1
an image with cardiomegaly but without lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,1.0,0.0008176614881439084,0.0,0.4,0.001635322976287817,0.0,0.4,0.003270645952575634,0.0
an image with cardiomegaly but without lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.6,0.0034924330616996507,0.0,0.4,0.004656577415599534,0.1
an image with cardiomegaly but without pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0014641288433382138,0.0,0.4,0.0029282576866764276,0.2,0.4,0.005856515373352855,0.1
an image with cardiomegaly but without pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.0,0.6,0.002982107355864811,0.0,0.8,0.007952286282306162,0.0
an image with cardiomegaly but without pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.0,0.4,0.0016246953696181965,0.0,0.5,0.004061738424045491,0.0
an image with consolidation but without atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,1.0,0.004424778761061947,0.0,0.2,0.004424778761061947,0.0,0.2,0.008849557522123894,0.0
an image with consolidation but without cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.4,0.008849557522123894,0.0,0.3,0.01327433628318584,0.0
an image with consolidation but without edema,negative,234,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.4,0.008547008547008548,0.0,0.3,0.01282051282051282,0.0
an image with consolidation but without fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.003134796238244514,0.0
an image with consolidation but without lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,1.0,0.4,0.006756756756756757,0.2,0.2,0.006756756756756757,0.2
an image with consolidation but without lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,0.004830917874396135,0.2,0.3,0.014492753623188406,0.1
an image with consolidation but without pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.005847953216374269,0.0,0.2,0.011695906432748537,0.0
an image with consolidation but without pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,1.0,0.005988023952095809,0.0,0.2,0.005988023952095809,0.0,0.1,0.005988023952095809,0.1
an image with consolidation but without pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.0031446540880503146,0.0,0.1,0.0031446540880503146,0.1
an image with edema but without atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.2,0.0015128593040847202,0.0,0.3,0.0045385779122541605,0.1
an image with edema but without cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,1.0,0.2,0.00211864406779661,0.4,0.2,0.00423728813559322,0.3
an image with edema but without consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.4,0.0023391812865497076,0.0,0.3,0.0035087719298245615,0.0
an image with edema but without fracture,negative,940,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.4,0.002127659574468085,0.0,0.5,0.005319148936170213,0.0
an image with edema but without lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,0.0010615711252653928,0.0,0.6,0.0031847133757961785,0.0,0.6,0.006369426751592357,0.0
an image with edema but without lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.6,0.0046801872074883,0.2,0.7,0.0109204368174727,0.1
an image with edema but without pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.0,0.6,0.0066815144766146995,0.0,0.4,0.008908685968819599,0.2
an image with edema but without pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.6,0.004070556309362279,0.0,0.6,0.008141112618724558,0.0
