query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with atelectasis but without cardiomegaly,negative,59,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.4,0.03389830508474576,0.0,0.3,0.05084745762711865,0.0
an image with atelectasis but without consolidation,negative,26,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without edema,negative,118,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without fracture,negative,1,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung lesion,negative,4,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung opacity,negative,30,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.03333333333333333,0.3
an image with atelectasis but without pleural effusion,negative,94,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with atelectasis but without pneumonia,negative,96,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without pneumothorax,negative,301,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0033222591362126247,0.0
an image with cardiomegaly but without atelectasis,negative,9,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1111111111111111,0.0
an image with cardiomegaly but without consolidation,negative,61,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.0,0.2,0.01639344262295082,0.0,0.1,0.01639344262295082,0.0
an image with cardiomegaly but without edema,negative,221,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.0,0.2,0.004524886877828055,0.0,0.2,0.00904977375565611,0.0
an image with cardiomegaly but without fracture,negative,3,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with cardiomegaly but without lung lesion,negative,5,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without lung opacity,negative,36,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with cardiomegaly but without pleural effusion,negative,228,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0043859649122807015,0.0,0.2,0.0043859649122807015,0.2,0.1,0.0043859649122807015,0.1
an image with cardiomegaly but without pneumonia,negative,175,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.0,0.6,0.017142857142857144,0.0,0.4,0.022857142857142857,0.0
an image with cardiomegaly but without pneumothorax,negative,391,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.0,0.4,0.005115089514066497,0.0,0.3,0.0076726342710997444,0.0
an image with consolidation but without atelectasis,negative,1,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without cardiomegaly,negative,26,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without edema,negative,29,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without fracture,negative,0,chexpert_Consolidation,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with consolidation but without lung lesion,negative,1,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,1.0,0.2,1.0,0.2,0.1,1.0,0.2
an image with consolidation but without lung opacity,negative,5,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with consolidation but without pleural effusion,negative,40,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without pneumonia,negative,0,chexpert_Consolidation,chexpert_Pneumonia,,,0.0,,,0.0,,,0.1
an image with consolidation but without pneumothorax,negative,101,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with edema but without atelectasis,negative,3,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with edema but without cardiomegaly,negative,41,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.3
an image with edema but without consolidation,negative,26,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.038461538461538464,0.0
an image with edema but without fracture,negative,3,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with edema but without lung lesion,negative,0,chexpert_Edema,chexpert_Lung Lesion,,,0.0,,,0.0,,,0.0
an image with edema but without lung opacity,negative,8,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with edema but without pleural effusion,negative,52,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.019230769230769232,0.0,0.1,0.019230769230769232,0.2
an image with edema but without pneumonia,negative,50,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.0
an image with edema but without pneumothorax,negative,216,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.004629629629629629,0.0
an image with fracture but without atelectasis,negative,0,chexpert_Fracture,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
an image with fracture but without cardiomegaly,negative,22,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
an image with fracture but without consolidation,negative,12,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without edema,negative,38,chexpert_Fracture,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without lung lesion,negative,1,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with fracture but without lung opacity,negative,8,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with fracture but without pleural effusion,negative,40,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumonia,negative,34,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with fracture but without pneumothorax,negative,52,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without atelectasis,negative,0,chexpert_Lung Lesion,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
an image with lung lesion but without cardiomegaly,negative,15,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without consolidation,negative,7,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without edema,negative,25,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without fracture,negative,0,chexpert_Lung Lesion,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with lung lesion but without lung opacity,negative,2,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with lung lesion but without pleural effusion,negative,20,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumonia,negative,17,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung lesion but without pneumothorax,negative,40,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.025,0.0
an image with lung opacity but without atelectasis,negative,4,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with lung opacity but without cardiomegaly,negative,84,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with lung opacity but without consolidation,negative,34,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
an image with lung opacity but without edema,negative,117,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.2,0.008547008547008548,0.0,0.1,0.008547008547008548,0.1
an image with lung opacity but without fracture,negative,0,chexpert_Lung Opacity,chexpert_Fracture,,,0.0,,,0.2,,,0.1
an image with lung opacity but without lung lesion,negative,2,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
an image with lung opacity but without pleural effusion,negative,167,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with lung opacity but without pneumonia,negative,73,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
an image with lung opacity but without pneumothorax,negative,352,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.002840909090909091,0.0,0.2,0.005681818181818182,0.3
an image with pleural effusion but without atelectasis,negative,1,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3
an image with pleural effusion but without cardiomegaly,negative,86,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.7
an image with pleural effusion but without consolidation,negative,28,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with pleural effusion but without edema,negative,112,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.008928571428571428,0.2
an image with pleural effusion but without fracture,negative,0,chexpert_Pleural Effusion,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with pleural effusion but without lung lesion,negative,10,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with pleural effusion but without lung opacity,negative,28,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.3
an image with pleural effusion but without pneumonia,negative,86,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3
an image with pleural effusion but without pneumothorax,negative,439,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.004555808656036446,0.1
an image with pneumonia but without atelectasis,negative,4,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
