query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,1.0,0.0009671179883945841,0.4,0.0019342359767891683,0.3,0.0029013539651837525
cardiomegaly,single,1258,chexpert_Cardiomegaly,,0.0,0.0,0.6,0.0023847376788553257,0.6,0.0047694753577106515
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.4,0.006134969325153374,0.3,0.009202453987730062
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,0.8,0.004171011470281543,0.5,0.005213764337851929
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity,single,1561,chexpert_Lung Opacity,,0.0,0.0,0.4,0.0012812299807815502,0.6,0.003843689942344651
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.6,0.0019455252918287938,0.6,0.0038910505836575876
pneumonia,single,539,chexpert_Pneumonia,,1.0,0.0018552875695732839,0.8,0.0074211502782931356,0.6,0.011131725417439703
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.4,0.013888888888888888,0.4,0.027777777777777776
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.2,0.002857142857142857,0.1,0.002857142857142857
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.1,0.015625
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.4,0.004987531172069825,0.2,0.004987531172069825
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.0033333333333333335,0.5,0.008333333333333333
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.2,0.009523809523809525,0.1,0.009523809523809525
