query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with atelectasis but without cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.003067484662576687,0.3
an image with atelectasis but without consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,1.0,0.0010615711252653928,0.0,0.6,0.0031847133757961785,0.0,0.6,0.006369426751592357,0.0
an image with atelectasis but without edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.4,0.002844950213371266,0.0,0.5,0.007112375533428165,0.0
an image with atelectasis but without fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.6,0.0029850746268656717,0.0,0.3,0.0029850746268656717,0.0
an image with atelectasis but without lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,1.0,0.001,0.0,0.4,0.002,0.0,0.4,0.004,0.0
an image with atelectasis but without lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,1.0,0.2,0.001658374792703151,0.4,0.3,0.004975124378109453,0.2
an image with atelectasis but without pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.002570694087403599,0.6,0.1,0.002570694087403599,0.4
an image with atelectasis but without pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.6,0.0035629453681710215,0.0,0.5,0.0059382422802850355,0.0
an image with atelectasis but without pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,0.001001001001001001,0.0,0.6,0.003003003003003003,0.0,0.6,0.006006006006006006,0.0
an image with cardiomegaly but without atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,1.0,0.6,0.0035545023696682463,0.4,0.4,0.004739336492890996,0.2
an image with cardiomegaly but without consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,1.0,0.000881057268722467,0.0,1.0,0.004405286343612335,0.0,0.8,0.007048458149779736,0.0
an image with cardiomegaly but without edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.0014084507042253522,0.0,1.0,0.007042253521126761,0.0,0.7,0.009859154929577466,0.2
an image with cardiomegaly but without fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,1.0,0.0008271298593879239,0.0,0.8,0.0033085194375516956,0.2,0.7,0.005789909015715467,0.1
an image with cardiomegaly but without lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,1.0,0.0008176614881439084,0.0,0.8,0.003270645952575634,0.0,0.5,0.004088307440719542,0.0
an image with cardiomegaly but without lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,1.0,0.4,0.002328288707799767,0.2,0.4,0.004656577415599534,0.1
an image with cardiomegaly but without pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0014641288433382138,0.0,0.8,0.005856515373352855,0.0,0.6,0.008784773060029283,0.0
