query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with atelectasis but without cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.6,0.004601226993865031,0.0,0.3,0.004601226993865031,0.2
an image with atelectasis but without consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.6,0.0031847133757961785,0.0,0.4,0.004246284501061571,0.0
an image with atelectasis but without edema,negative,703,chexpert_Atelectasis,chexpert_Edema,1.0,0.001422475106685633,0.0,0.8,0.005689900426742532,0.0,0.6,0.008534850640113799,0.0
an image with atelectasis but without fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.4,0.001990049751243781,0.0,0.2,0.001990049751243781,0.1
an image with atelectasis but without lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.001,0.0
an image with atelectasis but without lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,0.001658374792703151,0.0,0.2,0.003316749585406302,0.1
an image with atelectasis but without pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.002570694087403599,0.2,0.2,0.005141388174807198,0.2
an image with atelectasis but without pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,1.0,0.0011876484560570072,0.0,0.6,0.0035629453681710215,0.0,0.4,0.004750593824228029,0.0
an image with atelectasis but without pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,0.001001001001001001,0.0,0.6,0.003003003003003003,0.0,0.7,0.007007007007007007,0.0
an image with cardiomegaly but without atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,0.001184834123222749,0.0,0.6,0.0035545023696682463,0.0,0.6,0.0071090047393364926,0.0
an image with cardiomegaly but without consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,1.0,0.000881057268722467,0.0,0.8,0.003524229074889868,0.0,0.8,0.007048458149779736,0.0
an image with cardiomegaly but without edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.0014084507042253522,0.0,0.4,0.0028169014084507044,0.0,0.4,0.005633802816901409,0.0
an image with cardiomegaly but without fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,1.0,0.0008271298593879239,0.0,0.6,0.0024813895781637717,0.0,0.5,0.0041356492969396195,0.1
an image with cardiomegaly but without lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,1.0,0.0008176614881439084,0.0,1.0,0.004088307440719542,0.0,0.8,0.006541291905151268,0.0
an image with cardiomegaly but without lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,1.0,0.0011641443538998836,0.0,1.0,0.005820721769499418,0.0,0.7,0.008149010477299184,0.0
an image with cardiomegaly but without pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0014641288433382138,0.0,0.4,0.0029282576866764276,0.2,0.6,0.008784773060029283,0.1
an image with cardiomegaly but without pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,1.0,0.2,0.0009940357852882703,0.2,0.4,0.003976143141153081,0.1
an image with cardiomegaly but without pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0008123476848090983,0.0,0.6,0.002437043054427295,0.0,0.6,0.00487408610885459,0.0
an image with consolidation but without atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.008849557522123894,0.0
an image with consolidation but without cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.004424778761061947,0.0,0.3,0.01327433628318584,0.0
an image with consolidation but without edema,negative,234,chexpert_Consolidation,chexpert_Edema,1.0,0.004273504273504274,0.0,0.4,0.008547008547008548,0.0,0.3,0.01282051282051282,0.0
an image with consolidation but without fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0033783783783783786,0.0
an image with consolidation but without lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,0.004830917874396135,0.2,0.1,0.004830917874396135,0.1
an image with consolidation but without pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,0.005847953216374269,0.0,0.2,0.011695906432748537,0.0
an image with consolidation but without pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,1.0,0.0031446540880503146,0.0,0.2,0.0031446540880503146,0.2,0.5,0.015723270440251572,0.1
an image with edema but without atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,1.0,0.0015128593040847202,0.0,0.4,0.0030257186081694403,0.0,0.3,0.0045385779122541605,0.0
an image with edema but without cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,0.00211864406779661,0.6,0.3,0.006355932203389831,0.4
an image with edema but without consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,0.0011695906432748538,0.0,0.8,0.004678362573099415,0.0,0.8,0.00935672514619883,0.0
an image with edema but without fracture,negative,940,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0010638297872340426,0.2,0.3,0.0031914893617021275,0.1
an image with edema but without lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,0.0010615711252653928,0.0,0.4,0.0021231422505307855,0.0,0.3,0.0031847133757961785,0.0
