query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.0,0.6,0.0029013539651837525,0.0,0.7,0.006769825918762089,0.0
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.0,0.6,0.0023847376788553257,0.0,0.5,0.00397456279809221,0.0
consolidation,single,326,chexpert_Consolidation,,1.0,0.003067484662576687,0.0,0.6,0.009202453987730062,0.0,0.5,0.015337423312883436,0.0
edema,single,959,chexpert_Edema,,0.0,0.0,0.0,0.4,0.0020855057351407717,0.0,0.6,0.006256517205422315,0.0
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.4,0.011976047904191617,0.0,0.3,0.017964071856287425,0.0
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0049504950495049506,0.0
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.0,0.6,0.0019218449711723255,0.0,0.5,0.0032030749519538757,0.0
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.0,1.0,0.00324254215304799,0.0,1.0,0.00648508430609598,0.0
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.0,0.4,0.0037105751391465678,0.0,0.5,0.00927643784786642,0.0
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.0,0.2,0.006944444444444444,0.0,0.2,0.013888888888888888,0.0
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.2,0.004291845493562232,0.0,0.1,0.004291845493562232,0.0
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
