query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
atelectasis and no cardiomegaly,negative,59,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no consolidation,negative,26,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no edema,negative,118,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.4,0.01694915254237288,0.0,0.3,0.025423728813559324,0.0
atelectasis and no fracture,negative,1,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung lesion,negative,4,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung opacity,negative,30,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
atelectasis and no pleural effusion,negative,94,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
atelectasis and no pneumonia,negative,96,chexpert_Atelectasis,chexpert_Pneumonia,1.0,0.010416666666666666,0.0,0.2,0.010416666666666666,0.0,0.1,0.010416666666666666,0.1
atelectasis and no pneumothorax,negative,301,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,0.0033222591362126247,0.0,0.2,0.0033222591362126247,0.0,0.3,0.009966777408637873,0.0
cardiomegaly and no atelectasis,negative,9,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
cardiomegaly and no consolidation,negative,61,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no edema,negative,221,chexpert_Cardiomegaly,chexpert_Edema,1.0,0.004524886877828055,0.0,0.4,0.00904977375565611,0.0,0.2,0.00904977375565611,0.0
cardiomegaly and no fracture,negative,3,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no lung lesion,negative,5,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no lung opacity,negative,36,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2
cardiomegaly and no pleural effusion,negative,228,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,0.0043859649122807015,0.0,0.4,0.008771929824561403,0.0,0.3,0.013157894736842105,0.1
cardiomegaly and no pneumonia,negative,175,chexpert_Cardiomegaly,chexpert_Pneumonia,1.0,0.005714285714285714,0.0,0.2,0.005714285714285714,0.0,0.1,0.005714285714285714,0.0
cardiomegaly and no pneumothorax,negative,391,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,0.0025575447570332483,0.0,0.4,0.005115089514066497,0.0,0.2,0.005115089514066497,0.0
consolidation and no atelectasis,negative,1,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no cardiomegaly,negative,26,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no edema,negative,29,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no fracture,negative,0,chexpert_Consolidation,chexpert_Fracture,,,0.0,,,0.0,,,0.0
consolidation and no lung lesion,negative,1,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,negative,5,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pleural effusion,negative,40,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no pneumonia,negative,0,chexpert_Consolidation,chexpert_Pneumonia,,,0.0,,,0.0,,,0.0
consolidation and no pneumothorax,negative,101,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no atelectasis,negative,3,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
edema and no cardiomegaly,negative,41,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.4
edema and no consolidation,negative,26,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no fracture,negative,3,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no lung lesion,negative,0,chexpert_Edema,chexpert_Lung Lesion,,,0.0,,,0.0,,,0.1
edema and no lung opacity,negative,8,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.3
edema and no pleural effusion,negative,52,chexpert_Edema,chexpert_Pleural Effusion,1.0,0.019230769230769232,0.0,0.4,0.038461538461538464,0.2,0.2,0.038461538461538464,0.1
edema and no pneumonia,negative,50,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pneumothorax,negative,216,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.004629629629629629,0.0,0.3,0.013888888888888888,0.0
fracture and no atelectasis,negative,0,chexpert_Fracture,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
fracture and no cardiomegaly,negative,22,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,negative,12,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,negative,38,chexpert_Fracture,chexpert_Edema,1.0,0.02631578947368421,0.0,0.4,0.05263157894736842,0.0,0.2,0.05263157894736842,0.0
fracture and no lung lesion,negative,1,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,8,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pleural effusion,negative,40,chexpert_Fracture,chexpert_Pleural Effusion,1.0,0.025,0.0,0.2,0.025,0.0,0.2,0.05,0.0
fracture and no pneumonia,negative,34,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.2,0.029411764705882353,0.0,0.1,0.029411764705882353,0.0
fracture and no pneumothorax,negative,52,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no atelectasis,negative,0,chexpert_Lung Lesion,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
lung lesion and no cardiomegaly,negative,15,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,7,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,25,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,negative,0,chexpert_Lung Lesion,chexpert_Fracture,,,0.0,,,0.0,,,0.0
lung lesion and no lung opacity,negative,2,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,20,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,17,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,40,chexpert_Lung Lesion,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no atelectasis,negative,4,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
lung opacity and no cardiomegaly,negative,84,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no consolidation,negative,34,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no edema,negative,117,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no fracture,negative,0,chexpert_Lung Opacity,chexpert_Fracture,,,0.0,,,0.0,,,0.0
lung opacity and no lung lesion,negative,2,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pleural effusion,negative,167,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pneumonia,negative,73,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0136986301369863,0.2
lung opacity and no pneumothorax,negative,352,chexpert_Lung Opacity,chexpert_Pneumothorax,1.0,0.002840909090909091,0.0,0.4,0.005681818181818182,0.0,0.2,0.005681818181818182,0.1
pleural effusion and no atelectasis,negative,1,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
pleural effusion and no cardiomegaly,negative,86,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.011627906976744186,0.4
pleural effusion and no consolidation,negative,28,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
pleural effusion and no edema,negative,112,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,1.0,0.0,0.0,0.8,0.2,0.017857142857142856,0.4
pleural effusion and no fracture,negative,0,chexpert_Pleural Effusion,chexpert_Fracture,,,0.0,,,0.0,,,0.0
