query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.0,0.4,0.0019342359767891683,0.0,0.2,0.0019342359767891683,0.0
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.0,0.4,0.001589825119236884,0.0,0.3,0.0023847376788553257,0.0
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.006134969325153374,0.0
edema,single,959,chexpert_Edema,,0.0,0.0,0.0,0.8,0.004171011470281543,0.0,0.7,0.0072992700729927005,0.0
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.0,0.4,0.0012812299807815502,0.0,0.5,0.0032030749519538757,0.0
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.0,1.0,0.00324254215304799,0.0,0.9,0.005836575875486381,0.0
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.0,0.4,0.0037105751391465678,0.0,0.3,0.0055658627087198514,0.0
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.0,0.2,0.006944444444444444,0.0,0.1,0.006944444444444444,0.0
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.2,0.004291845493562232,0.0,0.2,0.008583690987124463,0.0
