query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with atelectasis but without cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.0,0.2,0.0015337423312883436,0.2,0.3,0.004601226993865031,0.2
an image with atelectasis but without consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.4,0.0021231422505307855,0.0,0.3,0.0031847133757961785,0.0
an image with atelectasis but without edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
an image with atelectasis but without fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0009950248756218905,0.0,0.3,0.0029850746268656717,0.0
an image with atelectasis but without lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,0.001,0.0,0.2,0.002,0.0
an image with atelectasis but without lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.003316749585406302,0.2
an image with atelectasis but without pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.6
an image with atelectasis but without pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.2,0.0011876484560570072,0.0,0.1,0.0011876484560570072,0.1
an image with atelectasis but without pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,0.001001001001001001,0.0,0.2,0.002002002002002002,0.0
an image with cardiomegaly but without atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,1.0,0.2,0.001184834123222749,0.2,0.3,0.0035545023696682463,0.1
an image with cardiomegaly but without consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,1.0,0.000881057268722467,0.0,0.6,0.0026431718061674008,0.0,0.4,0.003524229074889868,0.1
an image with cardiomegaly but without edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0028169014084507044,0.2
an image with cardiomegaly but without fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.2,0.0008271298593879239,0.2,0.3,0.0024813895781637717,0.1
an image with cardiomegaly but without lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
