query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,att001_rep001_P@1,att001_rep001_P@5,att001_rep001_P@10,att001_rep001_R@1,att001_rep001_R@5,att001_rep001_R@10
an image with atelectasis but without cardiomegaly,652,0.0,0.6,0.3,0.0,0.004601226993865,0.004601226993865,1.0,0.2,0.3,0.0015337423312883,0.0015337423312883,0.004601226993865,0.0,0.0,0.2,0.0,0.0,0.0030674846625766,0.0,0.6,0.6,0.0,0.004601226993865,0.00920245398773
an image with atelectasis but without consolidation,942,0.0,0.6,0.4,0.0,0.0031847133757961,0.0042462845010615,0.0,0.4,0.3,0.0,0.0021231422505307,0.0031847133757961,1.0,0.6,0.6,0.0010615711252653,0.0031847133757961,0.0063694267515923,0.0,0.2,0.3,0.0,0.0010615711252653,0.0031847133757961
an image with atelectasis but without edema,703,1.0,0.8,0.6,0.0014224751066856,0.0056899004267425,0.0085348506401137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0028449502133712,0.0071123755334281,0.0,0.2,0.2,0.0,0.0014224751066856,0.0028449502133712
an image with atelectasis but without fracture,1005,0.0,0.4,0.2,0.0,0.0019900497512437,0.0019900497512437,0.0,0.2,0.3,0.0,0.0009950248756218,0.0029850746268656,0.0,0.6,0.3,0.0,0.0029850746268656,0.0029850746268656,0.0,0.2,0.3,0.0,0.0009950248756218,0.0029850746268656
an image with atelectasis but without lung lesion,1000,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.2,0.2,0.0,0.001,0.002,1.0,0.4,0.4,0.001,0.002,0.004,0.0,0.2,0.3,0.0,0.001,0.003
an image with atelectasis but without lung opacity,603,0.0,0.2,0.2,0.0,0.0016583747927031,0.0033167495854063,0.0,0.0,0.2,0.0,0.0,0.0033167495854063,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.0,0.1,0.0,0.0,0.0016583747927031
an image with atelectasis but without pleural effusion,389,0.0,0.2,0.2,0.0,0.0025706940874035,0.0051413881748071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025706940874035,0.0025706940874035,0.0,0.4,0.2,0.0,0.0051413881748071,0.0051413881748071
an image with atelectasis but without pneumonia,842,1.0,0.6,0.4,0.001187648456057,0.003562945368171,0.004750593824228,0.0,0.2,0.1,0.0,0.001187648456057,0.001187648456057,0.0,0.6,0.5,0.0,0.003562945368171,0.005938242280285,0.0,0.4,0.4,0.0,0.002375296912114,0.004750593824228
an image with atelectasis but without pneumothorax,999,1.0,0.6,0.7,0.001001001001001,0.003003003003003,0.007007007007007,0.0,0.2,0.2,0.0,0.001001001001001,0.002002002002002,1.0,0.6,0.6,0.001001001001001,0.003003003003003,0.006006006006006,0.0,0.0,0.3,0.0,0.0,0.003003003003003
an image with cardiomegaly but without atelectasis,844,1.0,0.6,0.6,0.0011848341232227,0.0035545023696682,0.0071090047393364,0.0,0.2,0.3,0.0,0.0011848341232227,0.0035545023696682,0.0,0.6,0.4,0.0,0.0035545023696682,0.0047393364928909,1.0,0.2,0.4,0.0011848341232227,0.0011848341232227,0.0047393364928909
an image with cardiomegaly but without consolidation,1135,1.0,0.8,0.8,0.0008810572687224,0.0035242290748898,0.0070484581497797,1.0,0.6,0.4,0.0008810572687224,0.0026431718061674,0.0035242290748898,1.0,1.0,0.8,0.0008810572687224,0.0044052863436123,0.0070484581497797,0.0,0.6,0.5,0.0,0.0026431718061674,0.0044052863436123
an image with cardiomegaly but without edema,710,1.0,0.4,0.4,0.0014084507042253,0.0028169014084507,0.0056338028169014,0.0,0.0,0.2,0.0,0.0,0.0028169014084507,1.0,1.0,0.7,0.0014084507042253,0.0070422535211267,0.0098591549295774,0.0,0.2,0.5,0.0,0.0014084507042253,0.0070422535211267
