query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,att001_rep001_P@1,att001_rep001_P@5,att001_rep001_P@10,att001_rep001_R@1,att001_rep001_R@5,att001_rep001_R@10
an image with atelectasis but without cardiomegaly,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0338983050847457,0.0508474576271186
an image with atelectasis but without consolidation,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without edema,118,0.0,0.2,0.2,0.0,0.0084745762711864,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without fracture,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung lesion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung opacity,30,0.0,0.0,0.1,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0333333333333333,0.0,0.0,0.1,0.0,0.0,0.0333333333333333
an image with atelectasis but without pleural effusion,94,0.0,0.0,0.1,0.0,0.0,0.0106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0106382978723404,0.0106382978723404,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without pneumonia,96,0.0,0.0,0.1,0.0,0.0,0.0104166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without pneumothorax,301,1.0,0.4,0.3,0.0033222591362126,0.0066445182724252,0.0099667774086378,0.0,0.2,0.1,0.0,0.0033222591362126,0.0033222591362126,1.0,0.4,0.2,0.0033222591362126,0.0066445182724252,0.0066445182724252,0.0,0.0,0.1,0.0,0.0,0.0033222591362126
an image with cardiomegaly but without atelectasis,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1111111111111111
an image with cardiomegaly but without consolidation,61,1.0,0.4,0.3,0.0163934426229508,0.0327868852459016,0.0491803278688524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0163934426229508,0.0163934426229508,0.0,0.2,0.1,0.0,0.0163934426229508,0.0163934426229508
an image with cardiomegaly but without edema,221,1.0,0.2,0.3,0.004524886877828,0.004524886877828,0.0135746606334841,0.0,0.0,0.1,0.0,0.0,0.004524886877828,1.0,0.4,0.4,0.004524886877828,0.0090497737556561,0.0180995475113122,0.0,0.2,0.2,0.0,0.004524886877828,0.0090497737556561
an image with cardiomegaly but without fracture,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without lung lesion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without lung opacity,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without pleural effusion,228,1.0,0.2,0.2,0.0043859649122807,0.0043859649122807,0.0087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0043859649122807,0.0043859649122807,0.0043859649122807,1.0,0.2,0.1,0.0043859649122807,0.0043859649122807,0.0043859649122807
an image with cardiomegaly but without pneumonia,175,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.0,0.1,0.0,0.0,0.0057142857142857,0.0,0.2,0.1,0.0,0.0057142857142857,0.0057142857142857,0.0,0.6,0.4,0.0,0.0171428571428571,0.0228571428571428
an image with cardiomegaly but without pneumothorax,391,0.0,0.2,0.2,0.0,0.0025575447570332,0.0051150895140664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0025575447570332,0.0025575447570332,0.0025575447570332,0.0,0.4,0.3,0.0,0.0051150895140664,0.0076726342710997
an image with consolidation but without atelectasis,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without cardiomegaly,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
