query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,att001_rep001_P@1,att001_rep001_P@5,att001_rep001_P@10,att001_rep001_R@1,att001_rep001_R@5,att001_rep001_R@10
atelectasis and cardiomegaly,350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and consolidation,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,233,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0085836909871244,0.0,0.2,0.2,0.0,0.0042918454935622,0.0085836909871244
atelectasis and fracture,29,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,401,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pleural effusion,600,1.0,0.8,0.5,0.0016666666666666,0.0066666666666666,0.0083333333333333,0.0,0.6,0.8,0.0,0.005,0.0133333333333333,1.0,0.2,0.3,0.0016666666666666,0.0016666666666666,0.005,0.0,0.4,0.5,0.0,0.0033333333333333,0.0083333333333333
atelectasis and pneumonia,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,31,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.032258064516129,0.032258064516129,0.032258064516129
cardiomegaly and consolidation,86,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,0.0,0.2,0.1,0.0,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0
