query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,1.0,0.0009671179883945841,0.6,0.0029013539651837525,0.4,0.0038684719535783366
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.8,0.003179650238473768,0.8,0.006359300476947536
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.0,0.0,0.0,0.0
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,1.0,0.005213764337851929,1.0,0.010427528675703858
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.2,0.011976047904191617
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.6,0.0019218449711723255,0.5,0.0032030749519538757
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.8,0.0025940337224383916,0.9,0.005836575875486381
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.4,0.0037105751391465678,0.3,0.0055658627087198514
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.2,0.006944444444444444,0.3,0.020833333333333332
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.0,0.0,0.1,0.002857142857142857
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.2,0.015625,0.1,0.015625
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.1,0.004291845493562232
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.2,0.0024937655860349127,0.1,0.0024937655860349127
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.0016666666666666668,0.3,0.005
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.4,0.01904761904761905,0.2,0.01904761904761905
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.0,0.0,0.3,0.007444168734491315
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.2,0.02040816326530612,0.1,0.02040816326530612
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.2,0.002717391304347826,0.1,0.002717391304347826
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.003898635477582846,0.5,0.009746588693957114
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.008849557522123894
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,1.0,0.007194244604316547,0.2,0.007194244604316547,0.1,0.007194244604316547
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,1.0,0.003355704697986577,0.4,0.006711409395973154,0.4,0.013422818791946308
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,0.2,0.002145922746781116,0.2,0.004291845493562232
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.1,0.014925373134328358
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,1.0,0.0017889087656529517,0.4,0.0035778175313059034,0.4,0.007155635062611807
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.2,0.0037174721189591076,0.1,0.0037174721189591076
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.4,0.04,0.4,0.08
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.2,0.0064516129032258064,0.2,0.012903225806451613
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.1
