model,single_P@1,single_P@5,single_P@10,single_R@1,single_R@5,single_R@10,pair_P@1,pair_P@5,pair_P@10,pair_R@1,pair_R@5,pair_R@10,negative_P@1,negative_P@5,negative_P@10,negative_R@1,negative_R@5,negative_R@10
cxrclip_r50_mc,0.6,0.5599999999999999,0.48,0.00139512526572128,0.007250080611077581,0.010996051510893782,0.17777777777777778,0.09333333333333334,0.1022222222222222,0.005090115223667374,0.007735875925221677,0.014383848271366984,0.26666666666666666,0.2555555555555556,0.24666666666666665,0.0009515724061549889,0.0035543991838625803,0.006645401672210855
vanilla_clip_loss,0.6,0.5600000000000002,0.5,0.0005949194406156599,0.005055776471456309,0.00934537377675564,0.13333333333333333,0.12444444444444448,0.11555555555555554,0.0015280281773133021,0.0051245883825075155,0.01188868212552798,0.2,0.19555555555555554,0.19555555555555562,0.0006173679575546056,0.002788496474294168,0.005137734726146307
vanilla_siglip_loss,0.5,0.56,0.5700000000000001,0.00061942735107655,0.00485376051092747,0.01084791309934933,0.15555555555555556,0.13777777777777775,0.1311111111111111,0.0012332489712699312,0.005548471147146497,0.014622051741962306,0.2111111111111111,0.22444444444444445,0.2288888888888889,0.00037405699861234554,0.002448628665746163,0.00498936649059632
ft_swint_siglip_loss,0.2,0.16,0.16,0.00069551419404903,0.00116140288882889,0.00176376741362637,0.0,0.013333333333333336,0.017777777777777778,0.0,0.0004269293269813534,0.0006580758933159112,0.15555555555555556,0.14666666666666667,0.13111111111111112,0.00037677646980664557,0.00141151859673848,0.0021479808410776844
ft_swint_clip_loss,0.3,0.2,0.22000000000000003,0.00024861738577982,0.0014839164142429798,0.0026907282897341,0.022222222222222223,0.031111111111111114,0.026666666666666672,3.975352812562e-05,0.0003863031409874222,0.0006038353885902133,0.13333333333333333,0.12000000000000001,0.13,0.00013527590587294222,0.0008327032402742011,0.0017168388840768333
negawareclip_01,0.6,0.4600000000000001,0.45,0.0010251181025052,0.00378996235715353,0.00701999499361627,0.06666666666666667,0.14666666666666667,0.1333333333333333,0.0007854497885682778,0.006180205983153185,0.00939207551208869,0.23333333333333334,0.20444444444444446,0.22111111111111115,0.0005726909239644655,0.0024875015470903756,0.0050960888135539355
negawareclip_05,0.4,0.4600000000000001,0.48,0.00034532918461926997,0.0038863937504102697,0.00804515571853354,0.15555555555555556,0.15111111111111114,0.11555555555555554,0.0011661649860214287,0.012053672189928838,0.014730775160055335,0.24444444444444444,0.2,0.2166666666666667,0.0004827504856301489,0.002579610867736848,0.005311344396972191
negawaresiglip_01,0.4,0.38,0.36,0.00030511539690131,0.00214897903315963,0.00486527793559061,0.1111111111111111,0.08444444444444445,0.09111111111111113,0.00022321292230948668,0.0022463797145684757,0.011550073026444509,0.2222222222222222,0.2288888888888889,0.23555555555555557,0.00032209325480446894,0.002066888647061407,0.004321453692149299
negawaresiglip_05,0.4,0.4,0.36,0.00030511539690131,0.00284342347760407,0.00486527793559061,0.1111111111111111,0.08,0.08666666666666667,0.00022321292230948668,0.002182887651076411,0.010893988370359854,0.2222222222222222,0.23111111111111113,0.23444444444444446,0.00032209325480446894,0.002013935920466167,0.004309415651942245
r32a32,0.5,0.38,0.37,0.0004982076417762099,0.00198595585004354,0.0035121378012203004,0.15555555555555556,0.08888888888888888,0.09333333333333334,0.0007931233486538022,0.002127430238044378,0.005342821131182798,0.24444444444444444,0.26666666666666666,0.25555555555555554,0.0003676662024134434,0.0022628937724348958,0.00461722126106811
r32a64,0.5,0.45999999999999996,0.45,0.0004982076417762099,0.00276755055403863,0.00676049502913201,0.1111111111111111,0.10222222222222223,0.1111111111111111,0.0011444599495383846,0.003381779784581762,0.007899460232048109,0.3,0.23999999999999996,0.2288888888888889,0.0006080393371777632,0.0022860501382694375,0.004169860180223982
r64a64,0.5,0.56,0.5000000000000001,0.0004982076417762099,0.00471973206573925,0.00753691097133251,0.06666666666666667,0.09777777777777778,0.10666666666666666,0.0010084656084656067,0.004242319183868538,0.009734069915520505,0.32222222222222224,0.22888888888888886,0.23111111111111113,0.0008657579929490899,0.002807799428973818,0.005387253471606807
r100a100,0.4,0.38,0.43,0.00034532918461926997,0.0020191479452478997,0.00555940779645172,0.08888888888888889,0.05333333333333333,0.06888888888888889,0.0006953440774552667,0.0022281787066868,0.005548103172994471,0.24444444444444444,0.2288888888888889,0.23111111111111116,0.00031529379236046887,0.0021313939737324767,0.004522620819606357
vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version,0.5,0.5000000000000001,0.48,0.00040939068365833994,0.0035843180865989,0.00838535460195542,0.1111111111111111,0.11555555555555556,0.13777777777777775,0.0006092070887041267,0.005206009711504265,0.016454348198299763,0.34444444444444444,0.31999999999999995,0.29000000000000004,0.00082132879368951,0.0034522531849516683,0.005846081469031559
vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version,0.3,0.34,0.4,0.00024861738577982,0.0014851136969779998,0.00406747508154141,0.1111111111111111,0.08888888888888889,0.10222222222222223,0.00025419094345001777,0.0018170063924769358,0.005681189846565933,0.25555555555555554,0.24666666666666665,0.2566666666666667,0.0002750211216051222,0.0018549094904880233,0.0036818076698592237
mode_ignore_nan_negaware,0.5,0.44000000000000006,0.43999999999999995,0.00040939068365833994,0.00264656668187108,0.00680701958799144,0.08888888888888889,0.08444444444444445,0.08888888888888889,0.00032188401810526667,0.0030145715699581932,0.0076020412781502384,0.18888888888888888,0.24444444444444444,0.25333333333333335,0.00018152573174260445,0.0020759360366261045,0.004726791285107502
fixed_negaware_005,0.6,0.4800000000000001,0.4600000000000001,0.00100819307886792,0.00325278558954605,0.00664569862503127,0.08888888888888889,0.13333333333333336,0.11999999999999998,0.00039868056147125333,0.0067125295136448455,0.01072704167533603,0.24444444444444444,0.23777777777777775,0.2511111111111111,0.0004880311188325467,0.00229539464220822,0.004758657541558329
fixed_negaware_015,0.5,0.44000000000000006,0.45999999999999996,0.0004982076417762099,0.0025190636768577203,0.0055217999111246896,0.13333333333333333,0.12000000000000001,0.13777777777777778,0.00033538054567054003,0.0028517494710773067,0.009558214745064575,0.2222222222222222,0.23555555555555557,0.2511111111111111,0.00028171461915498777,0.0018496387214845989,0.0042063618176128754
fixed_negaware_035,0.5,0.4600000000000001,0.51,0.00040939068365833994,0.00242194801120526,0.0068369473579498906,0.15555555555555556,0.12000000000000001,0.11333333333333334,0.0006180094573690822,0.0033114052154293193,0.006388041481475756,0.2222222222222222,0.25555555555555554,0.2611111111111111,0.00031028057986813443,0.0020768796210489456,0.004681322263981341
fixed_negaware_055,0.3,0.4,0.44000000000000006,0.00024861738577982,0.0023324651702957898,0.00710774478464053,0.13333333333333333,0.13333333333333336,0.12888888888888891,0.0013745148871343953,0.00729492754711313,0.011495821227417996,0.23333333333333334,0.24666666666666665,0.24000000000000002,0.00044843628536507453,0.00214912234154028,0.004601981396476296
fixed_negaware_075,0.4,0.52,0.48,0.00055536585203748,0.0040143245967296706,0.00761197976778182,0.1111111111111111,0.12444444444444445,0.13111111111111115,0.00024966794876451337,0.006836994337816689,0.012168362540119187,0.2111111111111111,0.25333333333333335,0.25555555555555554,0.00033899125679000107,0.0025314802970512144,0.005153854025844015
fixed_negaware_105,0.3,0.42000000000000004,0.4699999999999999,0.00024861738577982,0.0020166969601532795,0.00590980184758265,0.08888888888888889,0.09777777777777778,0.12222222222222225,0.0008924950180352488,0.0028253172049682866,0.008054094884535578,0.28888888888888886,0.24888888888888888,0.24111111111111114,0.0004471749316444267,0.0019649791049701545,0.004070907263668687
caption_mode_all_clip,0.7,0.56,0.5399999999999999,0.00170263752331236,0.00423709248735812,0.007320883551973101,0.1111111111111111,0.07111111111111112,0.09555555555555555,0.0002519209180828822,0.002169435943506211,0.0074982002039063874,0.5888888888888889,0.4577777777777779,0.43444444444444447,0.001786881254062379,0.004472539052487813,0.007968054337012708
caption_mode_all_sglip,0.4,0.27999999999999997,0.32000000000000006,0.0009602823731018701,0.0017652126715396199,0.0034204253685522303,0.15555555555555556,0.12000000000000001,0.09777777777777778,0.0006977792138159488,0.002985986766998553,0.005296485930079955,0.23333333333333334,0.23111111111111113,0.26222222222222225,0.0003088394136110989,0.0018821330160010354,0.004006707752816112
