query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
atelectasis and no cardiomegaly,652,0.0,0.2,0.1,0.0,0.0015337423312883,0.0015337423312883,1.0,0.2,0.2,0.0015337423312883,0.0015337423312883,0.0030674846625766,1.0,0.6,0.3,0.0015337423312883,0.004601226993865,0.004601226993865,0.0,0.4,0.4,0.0,0.0030674846625766,0.0061349693251533,0.0,0.2,0.3,0.0,0.0015337423312883,0.004601226993865,1.0,0.4,0.2,0.0015337423312883,0.0030674846625766,0.0030674846625766,1.0,0.2,0.3,0.0015337423312883,0.0015337423312883,0.004601226993865,1.0,0.4,0.4,0.0015337423312883,0.0030674846625766,0.0061349693251533,1.0,0.4,0.4,0.0015337423312883,0.0030674846625766,0.0061349693251533,1.0,0.4,0.4,0.0015337423312883,0.0030674846625766,0.0061349693251533,1.0,0.2,0.3,0.0015337423312883,0.0015337423312883,0.004601226993865,1.0,0.4,0.2,0.0015337423312883,0.0030674846625766,0.0030674846625766,0.0,0.4,0.4,0.0,0.0030674846625766,0.0061349693251533,1.0,0.8,0.4,0.0015337423312883,0.0061349693251533,0.0061349693251533,1.0,0.2,0.2,0.0015337423312883,0.0015337423312883,0.0030674846625766,0.0,0.0,0.1,0.0,0.0,0.0015337423312883,0.0,0.2,0.1,0.0,0.0015337423312883,0.0015337423312883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0015337423312883,0.0030674846625766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0015337423312883,1.0,0.4,0.2,0.0015337423312883,0.0030674846625766,0.0030674846625766,0.0,0.4,0.4,0.0,0.0030674846625766,0.0061349693251533,1.0,0.2,0.3,0.0015337423312883,0.0015337423312883,0.004601226993865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0030674846625766,0.0,0.0,0.1,0.0,0.0,0.0015337423312883,0.0,0.0,0.2,0.0,0.0,0.0030674846625766
atelectasis and no consolidation,942,0.0,0.2,0.1,0.0,0.0010615711252653,0.0010615711252653,0.0,0.2,0.4,0.0,0.0010615711252653,0.0042462845010615,1.0,0.2,0.3,0.0010615711252653,0.0010615711252653,0.0031847133757961,1.0,0.6,0.4,0.0010615711252653,0.0031847133757961,0.0042462845010615,0.0,0.2,0.2,0.0,0.0010615711252653,0.0021231422505307,1.0,0.4,0.6,0.0010615711252653,0.0021231422505307,0.0063694267515923,1.0,0.4,0.3,0.0010615711252653,0.0021231422505307,0.0031847133757961,1.0,0.6,0.3,0.0010615711252653,0.0031847133757961,0.0031847133757961,1.0,0.6,0.3,0.0010615711252653,0.0031847133757961,0.0031847133757961,0.0,0.6,0.4,0.0,0.0031847133757961,0.0042462845010615,0.0,0.0,0.5,0.0,0.0,0.0053078556263269,0.0,0.4,0.5,0.0,0.0021231422505307,0.0053078556263269,0.0,0.2,0.1,0.0,0.0010615711252653,0.0010615711252653,0.0,0.4,0.3,0.0,0.0021231422505307,0.0031847133757961,0.0,0.2,0.1,0.0,0.0010615711252653,0.0010615711252653,0.0,0.4,0.4,0.0,0.0021231422505307,0.0042462845010615,1.0,0.4,0.4,0.0010615711252653,0.0021231422505307,0.0042462845010615,1.0,0.6,0.5,0.0010615711252653,0.0031847133757961,0.0053078556263269,1.0,0.4,0.4,0.0010615711252653,0.0021231422505307,0.0042462845010615,0.0,0.4,0.2,0.0,0.0021231422505307,0.0021231422505307,0.0,0.6,0.6,0.0,0.0031847133757961,0.0063694267515923,0.0,0.4,0.4,0.0,0.0021231422505307,0.0042462845010615,1.0,0.6,0.4,0.0010615711252653,0.0031847133757961,0.0042462845010615,0.0,0.6,0.5,0.0,0.0031847133757961,0.0053078556263269,0.0,0.0,0.2,0.0,0.0,0.0021231422505307,0.0,0.2,0.2,0.0,0.0010615711252653,0.0021231422505307,0.0,0.2,0.4,0.0,0.0010615711252653,0.0042462845010615,0.0,0.2,0.2,0.0,0.0010615711252653,0.0021231422505307
atelectasis and no edema,703,0.0,0.8,0.5,0.0,0.0056899004267425,0.0071123755334281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.2,0.1,0.0,0.0014224751066856,0.0014224751066856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0014224751066856,0.0028449502133712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0028449502133712,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.4,0.3,0.0,0.0028449502133712,0.0042674253200568,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.2,0.1,0.0,0.0014224751066856,0.0014224751066856,0.0,0.2,0.2,0.0,0.0014224751066856,0.0028449502133712,0.0,0.0,0.2,0.0,0.0,0.0028449502133712,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.2,0.1,0.0,0.0014224751066856,0.0014224751066856,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.2,0.2,0.0,0.0014224751066856,0.0028449502133712,1.0,0.4,0.3,0.0014224751066856,0.0028449502133712,0.0042674253200568,0.0,0.2,0.1,0.0,0.0014224751066856,0.0014224751066856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0028449502133712,0.0042674253200568
atelectasis and no fracture,1005,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,0.0,0.4,0.5,0.0,0.0019900497512437,0.0049751243781094,0.0,0.4,0.5,0.0,0.0019900497512437,0.0049751243781094,0.0,0.0,0.1,0.0,0.0,0.0009950248756218,0.0,0.2,0.3,0.0,0.0009950248756218,0.0029850746268656,0.0,0.2,0.4,0.0,0.0009950248756218,0.0039800995024875,0.0,0.0,0.2,0.0,0.0,0.0019900497512437,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,1.0,0.4,0.4,0.0009950248756218,0.0019900497512437,0.0039800995024875,0.0,0.2,0.1,0.0,0.0009950248756218,0.0009950248756218,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,1.0,0.2,0.2,0.0009950248756218,0.0009950248756218,0.0019900497512437,0.0,0.0,0.2,0.0,0.0,0.0019900497512437,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,1.0,0.4,0.3,0.0009950248756218,0.0019900497512437,0.0029850746268656,0.0,0.2,0.3,0.0,0.0009950248756218,0.0029850746268656,0.0,0.2,0.4,0.0,0.0009950248756218,0.0039800995024875,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,0.0,0.4,0.3,0.0,0.0019900497512437,0.0029850746268656,0.0,0.0,0.2,0.0,0.0,0.0019900497512437,1.0,0.4,0.5,0.0009950248756218,0.0019900497512437,0.0049751243781094,0.0,0.4,0.5,0.0,0.0019900497512437,0.0049751243781094,0.0,0.4,0.4,0.0,0.0019900497512437,0.0039800995024875,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,0.0,0.0,0.2,0.0,0.0,0.0019900497512437,0.0,0.4,0.3,0.0,0.0019900497512437,0.0029850746268656
atelectasis and no lung lesion,1000,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.4,0.2,0.0,0.002,0.002,0.0,0.2,0.3,0.0,0.001,0.003,1.0,0.6,0.4,0.001,0.003,0.004,1.0,0.4,0.2,0.001,0.002,0.002,0.0,0.2,0.1,0.0,0.001,0.001,0.0,0.0,0.4,0.0,0.0,0.004,0.0,0.2,0.5,0.0,0.001,0.005,0.0,0.2,0.5,0.0,0.001,0.005,1.0,0.4,0.3,0.001,0.002,0.003,0.0,0.4,0.4,0.0,0.002,0.004,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.0,0.3,0.0,0.0,0.003,0.0,0.6,0.4,0.0,0.003,0.004,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.2,0.2,0.0,0.001,0.002,1.0,0.8,0.6,0.001,0.004,0.006,0.0,0.0,0.2,0.0,0.0,0.002,1.0,0.2,0.4,0.001,0.001,0.004,0.0,0.2,0.3,0.0,0.001,0.003,1.0,0.6,0.4,0.001,0.003,0.004,0.0,0.6,0.5,0.0,0.003,0.005,0.0,0.4,0.3,0.0,0.002,0.003,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.2,0.3,0.0,0.001,0.003,1.0,0.4,0.4,0.001,0.002,0.004
atelectasis and no lung opacity,603,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.0,0.2,0.0,0.0,0.0033167495854063,0.0,0.4,0.3,0.0,0.0033167495854063,0.0049751243781094,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,1.0,0.4,0.3,0.0016583747927031,0.0033167495854063,0.0049751243781094,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.2,0.2,0.0,0.0016583747927031,0.0033167495854063,0.0,0.4,0.3,0.0,0.0033167495854063,0.0049751243781094,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.4,0.4,0.0,0.0033167495854063,0.0066334991708126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.3,0.0016583747927031,0.0049751243781094,0.0049751243781094,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031
atelectasis and no pleural effusion,389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025706940874035,0.0025706940874035,0.0,0.2,0.1,0.0,0.0025706940874035,0.0025706940874035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025706940874035,0.0025706940874035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0025706940874035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.3,0.0025706940874035,0.0051413881748071,0.0077120822622107,0.0,0.0,0.1,0.0,0.0,0.0025706940874035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0025706940874035,0.0051413881748071
atelectasis and no pneumonia,842,0.0,0.0,0.2,0.0,0.0,0.002375296912114,0.0,0.2,0.3,0.0,0.001187648456057,0.003562945368171,0.0,0.4,0.4,0.0,0.002375296912114,0.004750593824228,1.0,0.6,0.3,0.001187648456057,0.003562945368171,0.003562945368171,0.0,0.2,0.3,0.0,0.001187648456057,0.003562945368171,0.0,0.0,0.3,0.0,0.0,0.003562945368171,0.0,0.2,0.2,0.0,0.001187648456057,0.002375296912114,1.0,0.2,0.2,0.001187648456057,0.001187648456057,0.002375296912114,1.0,0.2,0.2,0.001187648456057,0.001187648456057,0.002375296912114,0.0,0.4,0.2,0.0,0.002375296912114,0.002375296912114,0.0,0.4,0.3,0.0,0.002375296912114,0.003562945368171,1.0,0.2,0.1,0.001187648456057,0.001187648456057,0.001187648456057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.001187648456057,0.002375296912114,0.0,0.4,0.4,0.0,0.002375296912114,0.004750593824228,0.0,0.0,0.2,0.0,0.0,0.002375296912114,0.0,0.4,0.3,0.0,0.002375296912114,0.003562945368171,0.0,0.0,0.1,0.0,0.0,0.001187648456057,0.0,0.6,0.5,0.0,0.003562945368171,0.005938242280285,1.0,0.2,0.3,0.001187648456057,0.001187648456057,0.003562945368171,0.0,0.2,0.1,0.0,0.001187648456057,0.001187648456057,0.0,0.2,0.2,0.0,0.001187648456057,0.002375296912114,0.0,0.2,0.4,0.0,0.001187648456057,0.004750593824228,0.0,0.2,0.4,0.0,0.001187648456057,0.004750593824228,0.0,0.2,0.3,0.0,0.001187648456057,0.003562945368171,0.0,0.0,0.1,0.0,0.0,0.001187648456057,0.0,0.6,0.3,0.0,0.003562945368171,0.003562945368171,0.0,0.2,0.2,0.0,0.001187648456057,0.002375296912114
atelectasis and no pneumothorax,999,1.0,0.6,0.7,0.001001001001001,0.003003003003003,0.007007007007007,0.0,0.4,0.2,0.0,0.002002002002002,0.002002002002002,0.0,0.0,0.1,0.0,0.0,0.001001001001001,0.0,0.4,0.3,0.0,0.002002002002002,0.003003003003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.001001001001001,0.004004004004004,0.0,0.0,0.1,0.0,0.0,0.001001001001001,0.0,0.0,0.3,0.0,0.0,0.003003003003003,0.0,0.0,0.3,0.0,0.0,0.003003003003003,0.0,0.2,0.4,0.0,0.001001001001001,0.004004004004004,0.0,0.2,0.3,0.0,0.001001001001001,0.003003003003003,0.0,0.0,0.1,0.0,0.0,0.001001001001001,0.0,0.2,0.2,0.0,0.001001001001001,0.002002002002002,0.0,0.2,0.3,0.0,0.001001001001001,0.003003003003003,0.0,0.2,0.1,0.0,0.001001001001001,0.001001001001001,0.0,0.0,0.2,0.0,0.0,0.002002002002002,1.0,0.4,0.5,0.001001001001001,0.002002002002002,0.005005005005005,0.0,0.2,0.2,0.0,0.001001001001001,0.002002002002002,0.0,0.2,0.3,0.0,0.001001001001001,0.003003003003003,0.0,0.4,0.3,0.0,0.002002002002002,0.003003003003003,0.0,0.6,0.5,0.0,0.003003003003003,0.005005005005005,0.0,0.2,0.4,0.0,0.001001001001001,0.004004004004004,0.0,0.2,0.4,0.0,0.001001001001001,0.004004004004004,1.0,0.4,0.2,0.001001001001001,0.002002002002002,0.002002002002002,0.0,0.2,0.3,0.0,0.001001001001001,0.003003003003003,0.0,0.4,0.2,0.0,0.002002002002002,0.002002002002002,0.0,0.4,0.2,0.0,0.002002002002002,0.002002002002002,0.0,0.2,0.2,0.0,0.001001001001001,0.002002002002002
cardiomegaly and no atelectasis,844,1.0,0.4,0.5,0.0011848341232227,0.0023696682464454,0.0059241706161137,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,0.0,0.2,0.3,0.0,0.0011848341232227,0.0035545023696682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,1.0,0.4,0.2,0.0011848341232227,0.0023696682464454,0.0023696682464454,0.0,0.2,0.4,0.0,0.0011848341232227,0.0047393364928909,0.0,0.2,0.4,0.0,0.0011848341232227,0.0047393364928909,0.0,0.2,0.1,0.0,0.0011848341232227,0.0011848341232227,1.0,0.4,0.3,0.0011848341232227,0.0023696682464454,0.0035545023696682,1.0,0.2,0.4,0.0011848341232227,0.0011848341232227,0.0047393364928909,0.0,0.2,0.3,0.0,0.0011848341232227,0.0035545023696682,0.0,0.0,0.1,0.0,0.0,0.0011848341232227,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,0.0,0.4,0.2,0.0,0.0023696682464454,0.0023696682464454,1.0,0.4,0.2,0.0011848341232227,0.0023696682464454,0.0023696682464454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0011848341232227,0.0,0.4,0.4,0.0,0.0023696682464454,0.0047393364928909,0.0,0.2,0.1,0.0,0.0011848341232227,0.0011848341232227,0.0,0.6,0.8,0.0,0.0035545023696682,0.0094786729857819,0.0,0.0,0.2,0.0,0.0,0.0023696682464454,1.0,0.2,0.1,0.0011848341232227,0.0011848341232227,0.0011848341232227,0.0,0.2,0.2,0.0,0.0011848341232227,0.0023696682464454,0.0,0.4,0.4,0.0,0.0023696682464454,0.0047393364928909,0.0,0.0,0.0,0.0,0.0,0.0
