query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
atelectasis and cardiomegaly,350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,0.0,0.0,0.2,0.0,0.0,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0028571428571428,0.0114285714285714,1.0,0.4,0.2,0.0028571428571428,0.0057142857142857,0.0057142857142857,0.0,0.4,0.2,0.0,0.0057142857142857,0.0057142857142857,0.0,0.2,0.2,0.0,0.0028571428571428,0.0057142857142857,0.0,0.0,0.3,0.0,0.0,0.0085714285714285,0.0,0.2,0.2,0.0,0.0028571428571428,0.0057142857142857,0.0,0.2,0.3,0.0,0.0028571428571428,0.0085714285714285,0.0,0.0,0.1,0.0,0.0,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0028571428571428,0.0028571428571428,0.0,0.0,0.1,0.0,0.0,0.0028571428571428,1.0,0.4,0.2,0.0028571428571428,0.0057142857142857,0.0057142857142857,0.0,0.2,0.3,0.0,0.0028571428571428,0.0085714285714285,0.0,0.2,0.2,0.0,0.0028571428571428,0.0057142857142857,1.0,0.6,0.5,0.0028571428571428,0.0085714285714285,0.0142857142857142,1.0,0.6,0.4,0.0028571428571428,0.0085714285714285,0.0114285714285714,0.0,0.4,0.3,0.0,0.0057142857142857,0.0085714285714285,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,0.0,0.4,0.2,0.0,0.0057142857142857,0.0057142857142857,0.0,0.4,0.3,0.0,0.0057142857142857,0.0085714285714285,0.0,0.2,0.1,0.0,0.0028571428571428,0.0028571428571428,1.0,0.4,0.3,0.0028571428571428,0.0057142857142857,0.0085714285714285,0.0,0.0,0.1,0.0,0.0,0.0028571428571428
atelectasis and consolidation,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.015625,0.015625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.015625,0.015625,0.0,0.2,0.1,0.0,0.015625,0.015625,0.0,0.2,0.1,0.0,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.015625,0.015625,0.0,0.2,0.1,0.0,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.015625
atelectasis and edema,233,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0042918454935622,0.0171673819742489,0.0,0.2,0.1,0.0,0.0042918454935622,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0042918454935622,0.0128755364806866,0.0,0.0,0.3,0.0,0.0,0.0128755364806866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0085836909871244,0.0,0.0,0.3,0.0,0.0,0.0128755364806866,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.2,0.0,0.0,0.0085836909871244,1.0,0.4,0.5,0.0042918454935622,0.0085836909871244,0.0214592274678111,0.0,0.4,0.3,0.0,0.0085836909871244,0.0128755364806866,0.0,0.2,0.2,0.0,0.0042918454935622,0.0085836909871244,0.0,0.0,0.3,0.0,0.0,0.0128755364806866,0.0,0.0,0.2,0.0,0.0,0.0085836909871244,0.0,0.0,0.2,0.0,0.0,0.0085836909871244,1.0,0.4,0.3,0.0042918454935622,0.0085836909871244,0.0128755364806866,0.0,0.0,0.3,0.0,0.0,0.0128755364806866,0.0,0.2,0.2,0.0,0.0042918454935622,0.0085836909871244,0.0,0.4,0.3,0.0,0.0085836909871244,0.0128755364806866,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and fracture,29,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,401,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,0.0,0.2,0.2,0.0,0.0024937655860349,0.0049875311720698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0024937655860349,0.0074812967581047,0.0,0.2,0.1,0.0,0.0024937655860349,0.0024937655860349,1.0,0.4,0.3,0.0024937655860349,0.0049875311720698,0.0074812967581047,1.0,0.4,0.3,0.0024937655860349,0.0049875311720698,0.0074812967581047,0.0,0.6,0.5,0.0,0.0074812967581047,0.0124688279301745,0.0,0.0,0.2,0.0,0.0,0.0049875311720698,0.0,0.2,0.2,0.0,0.0024937655860349,0.0049875311720698,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.0,0.3,0.0,0.0,0.0074812967581047,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.2,0.1,0.0,0.0024937655860349,0.0024937655860349,0.0,0.4,0.3,0.0,0.0049875311720698,0.0074812967581047,0.0,0.4,0.3,0.0,0.0049875311720698,0.0074812967581047,0.0,0.2,0.3,0.0,0.0024937655860349,0.0074812967581047,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,1.0,0.2,0.2,0.0024937655860349,0.0024937655860349,0.0049875311720698,0.0,0.0,0.2,0.0,0.0,0.0049875311720698,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,1.0,0.4,0.2,0.0024937655860349,0.0049875311720698,0.0049875311720698,0.0,0.2,0.1,0.0,0.0024937655860349,0.0024937655860349,0.0,0.0,0.2,0.0,0.0,0.0049875311720698,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.2,0.1,0.0,0.0024937655860349,0.0024937655860349
atelectasis and pleural effusion,600,1.0,0.8,0.5,0.0016666666666666,0.0066666666666666,0.0083333333333333,0.0,0.6,0.8,0.0,0.005,0.0133333333333333,1.0,0.4,0.5,0.0016666666666666,0.0033333333333333,0.0083333333333333,0.0,0.0,0.1,0.0,0.0,0.0016666666666666,0.0,0.2,0.3,0.0,0.0016666666666666,0.005,0.0,0.4,0.4,0.0,0.0033333333333333,0.0066666666666666,1.0,0.4,0.3,0.0016666666666666,0.0033333333333333,0.005,1.0,0.4,0.4,0.0016666666666666,0.0033333333333333,0.0066666666666666,1.0,0.4,0.4,0.0016666666666666,0.0033333333333333,0.0066666666666666,0.0,0.0,0.1,0.0,0.0,0.0016666666666666,0.0,0.4,0.5,0.0,0.0033333333333333,0.0083333333333333,1.0,0.6,0.5,0.0016666666666666,0.005,0.0083333333333333,0.0,0.4,0.2,0.0,0.0033333333333333,0.0033333333333333,0.0,0.4,0.3,0.0,0.0033333333333333,0.005,1.0,0.4,0.3,0.0016666666666666,0.0033333333333333,0.005,0.0,0.2,0.3,0.0,0.0016666666666666,0.005,1.0,0.2,0.4,0.0016666666666666,0.0016666666666666,0.0066666666666666,1.0,0.8,0.5,0.0016666666666666,0.0066666666666666,0.0083333333333333,1.0,0.6,0.4,0.0016666666666666,0.005,0.0066666666666666,1.0,0.6,0.4,0.0016666666666666,0.005,0.0066666666666666,0.0,0.2,0.3,0.0,0.0016666666666666,0.005,0.0,0.4,0.5,0.0,0.0033333333333333,0.0083333333333333,1.0,0.2,0.3,0.0016666666666666,0.0016666666666666,0.005,1.0,0.4,0.3,0.0016666666666666,0.0033333333333333,0.005,0.0,0.2,0.2,0.0,0.0016666666666666,0.0033333333333333,0.0,0.6,0.5,0.0,0.005,0.0083333333333333,0.0,0.2,0.2,0.0,0.0016666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumonia,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0095238095238095,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0095238095238095,0.0285714285714285,1.0,0.4,0.2,0.0095238095238095,0.019047619047619,0.019047619047619,0.0,0.0,0.2,0.0,0.0,0.019047619047619,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,1.0,0.2,0.1,0.0095238095238095,0.0095238095238095,0.0095238095238095,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.4,0.2,0.0,0.019047619047619,0.019047619047619,0.0,0.4,0.3,0.0,0.019047619047619,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.019047619047619,0.019047619047619,0.0,0.4,0.2,0.0,0.019047619047619,0.019047619047619,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,1.0,0.2,0.2,0.0095238095238095,0.0095238095238095,0.019047619047619,0.0,0.2,0.1,0.0,0.0095238095238095,0.0095238095238095,0.0,0.0,0.3,0.0,0.0,0.0285714285714285,1.0,0.2,0.1,0.0095238095238095,0.0095238095238095,0.0095238095238095,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.2,0.1,0.0,0.0095238095238095,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,31,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.032258064516129,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,86,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,1.0,0.4,0.2,0.0116279069767441,0.0232558139534883,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0116279069767441,0.0116279069767441,1.0,0.4,0.2,0.0116279069767441,0.0232558139534883,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,0.0116279069767441,0.0232558139534883,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0116279069767441,0.0116279069767441,0.0232558139534883,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,0.0,0.2,0.2,0.0,0.0116279069767441,0.0232558139534883,0.0,0.4,0.3,0.0,0.0232558139534883,0.0348837209302325,0.0,0.2,0.1,0.0,0.0116279069767441,0.0116279069767441,0.0,0.2,0.1,0.0,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.2,0.2,0.0,0.0116279069767441,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
