query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,ft_swint_siglip_loss_P@1,ft_swint_siglip_loss_P@5,ft_swint_siglip_loss_P@10,ft_swint_siglip_loss_R@1,ft_swint_siglip_loss_R@5,ft_swint_siglip_loss_R@10,ft_swint_clip_loss_P@1,ft_swint_clip_loss_P@5,ft_swint_clip_loss_P@10,ft_swint_clip_loss_R@1,ft_swint_clip_loss_R@5,ft_swint_clip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,negawareclip_05_P@1,negawareclip_05_P@5,negawareclip_05_P@10,negawareclip_05_R@1,negawareclip_05_R@5,negawareclip_05_R@10,negawaresiglip_01_P@1,negawaresiglip_01_P@5,negawaresiglip_01_P@10,negawaresiglip_01_R@1,negawaresiglip_01_R@5,negawaresiglip_01_R@10,negawaresiglip_05_P@1,negawaresiglip_05_P@5,negawaresiglip_05_P@10,negawaresiglip_05_R@1,negawaresiglip_05_R@5,negawaresiglip_05_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,fixed_negaware_015_P@1,fixed_negaware_015_P@5,fixed_negaware_015_P@10,fixed_negaware_015_R@1,fixed_negaware_015_R@5,fixed_negaware_015_R@10,fixed_negaware_035_P@1,fixed_negaware_035_P@5,fixed_negaware_035_P@10,fixed_negaware_035_R@1,fixed_negaware_035_R@5,fixed_negaware_035_R@10,fixed_negaware_055_P@1,fixed_negaware_055_P@5,fixed_negaware_055_P@10,fixed_negaware_055_R@1,fixed_negaware_055_R@5,fixed_negaware_055_R@10,fixed_negaware_075_P@1,fixed_negaware_075_P@5,fixed_negaware_075_P@10,fixed_negaware_075_R@1,fixed_negaware_075_R@5,fixed_negaware_075_R@10,fixed_negaware_105_P@1,fixed_negaware_105_P@5,fixed_negaware_105_P@10,fixed_negaware_105_R@1,fixed_negaware_105_R@5,fixed_negaware_105_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,clip_new_nanmode_ignore_matchmode_singlelabel_P@1,clip_new_nanmode_ignore_matchmode_singlelabel_P@5,clip_new_nanmode_ignore_matchmode_singlelabel_P@10,clip_new_nanmode_ignore_matchmode_singlelabel_R@1,clip_new_nanmode_ignore_matchmode_singlelabel_R@5,clip_new_nanmode_ignore_matchmode_singlelabel_R@10,clip_w025_margin20_negative_aware_P@1,clip_w025_margin20_negative_aware_P@5,clip_w025_margin20_negative_aware_P@10,clip_w025_margin20_negative_aware_R@1,clip_w025_margin20_negative_aware_R@5,clip_w025_margin20_negative_aware_R@10,siglip_new_nanmode_ignore_matchmode_singlelabel_P@1,siglip_new_nanmode_ignore_matchmode_singlelabel_P@5,siglip_new_nanmode_ignore_matchmode_singlelabel_P@10,siglip_new_nanmode_ignore_matchmode_singlelabel_R@1,siglip_new_nanmode_ignore_matchmode_singlelabel_R@5,siglip_new_nanmode_ignore_matchmode_singlelabel_R@10,biomedclip_caption_mode_all_P@1,biomedclip_caption_mode_all_P@5,biomedclip_caption_mode_all_P@10,biomedclip_caption_mode_all_R@1,biomedclip_caption_mode_all_R@5,biomedclip_caption_mode_all_R@10
atelectasis,1034,0.0,0.4,0.4,0.0,0.0019342359767891,0.0038684719535783,1.0,0.4,0.6,0.0009671179883945,0.0019342359767891,0.0058027079303675,0.0,0.4,0.5,0.0,0.0019342359767891,0.0048355899419729,1.0,0.6,0.4,0.0009671179883945,0.0029013539651837,0.0038684719535783,0.0,0.2,0.4,0.0,0.0009671179883945,0.0038684719535783,1.0,0.4,0.3,0.0009671179883945,0.0019342359767891,0.0029013539651837,1.0,0.4,0.3,0.0009671179883945,0.0019342359767891,0.0029013539651837,1.0,0.4,0.3,0.0009671179883945,0.0019342359767891,0.0029013539651837,1.0,0.4,0.3,0.0009671179883945,0.0019342359767891,0.0029013539651837,0.0,0.2,0.3,0.0,0.0009671179883945,0.0029013539651837,0.0,0.6,0.4,0.0,0.0029013539651837,0.0038684719535783,0.0,0.4,0.4,0.0,0.0019342359767891,0.0038684719535783,1.0,0.4,0.4,0.0009671179883945,0.0019342359767891,0.0038684719535783,1.0,0.4,0.5,0.0009671179883945,0.0019342359767891,0.0048355899419729,0.0,0.2,0.2,0.0,0.0009671179883945,0.0019342359767891,1.0,0.6,0.4,0.0009671179883945,0.0029013539651837,0.0038684719535783,1.0,0.4,0.4,0.0009671179883945,0.0019342359767891,0.0038684719535783,0.0,0.4,0.5,0.0,0.0019342359767891,0.0048355899419729,1.0,0.8,0.7,0.0009671179883945,0.0038684719535783,0.006769825918762,0.0,0.2,0.4,0.0,0.0009671179883945,0.0038684719535783,0.0,0.6,0.6,0.0,0.0029013539651837,0.0058027079303675,0.0,0.4,0.5,0.0,0.0019342359767891,0.0048355899419729,1.0,0.4,0.5,0.0009671179883945,0.0019342359767891,0.0048355899419729,1.0,0.6,0.4,0.0009671179883945,0.0029013539651837,0.0038684719535783,0.0,0.4,0.3,0.0,0.0019342359767891,0.0029013539651837,0.0,0.4,0.4,0.0,0.0019342359767891,0.0038684719535783,0.0,0.2,0.2,0.0,0.0009671179883945,0.0019342359767891,1.0,0.2,0.4,0.0009671179883945,0.0009671179883945,0.0038684719535783
cardiomegaly,1258,1.0,0.6,0.5,0.0007949125596184,0.0023847376788553,0.0039745627980922,1.0,1.0,0.8,0.0007949125596184,0.0039745627980922,0.0063593004769475,1.0,1.0,0.7,0.0007949125596184,0.0039745627980922,0.005564387917329,0.0,0.2,0.2,0.0,0.0007949125596184,0.0015898251192368,1.0,0.2,0.2,0.0007949125596184,0.0007949125596184,0.0015898251192368,1.0,0.8,0.7,0.0007949125596184,0.0031796502384737,0.005564387917329,1.0,0.8,0.8,0.0007949125596184,0.0031796502384737,0.0063593004769475,1.0,0.6,0.5,0.0007949125596184,0.0023847376788553,0.0039745627980922,1.0,0.6,0.5,0.0007949125596184,0.0023847376788553,0.0039745627980922,1.0,0.6,0.7,0.0007949125596184,0.0023847376788553,0.005564387917329,1.0,0.8,0.8,0.0007949125596184,0.0031796502384737,0.0063593004769475,1.0,0.8,0.8,0.0007949125596184,0.0031796502384737,0.0063593004769475,1.0,0.6,0.7,0.0007949125596184,0.0023847376788553,0.005564387917329,1.0,0.8,0.5,0.0007949125596184,0.0031796502384737,0.0039745627980922,1.0,1.0,0.9,0.0007949125596184,0.0039745627980922,0.0071542130365659,1.0,0.8,0.8,0.0007949125596184,0.0031796502384737,0.0063593004769475,1.0,1.0,0.7,0.0007949125596184,0.0039745627980922,0.005564387917329,1.0,0.8,0.7,0.0007949125596184,0.0031796502384737,0.005564387917329,1.0,0.6,0.8,0.0007949125596184,0.0023847376788553,0.0063593004769475,1.0,0.8,0.7,0.0007949125596184,0.0031796502384737,0.005564387917329,1.0,0.4,0.5,0.0007949125596184,0.0015898251192368,0.0039745627980922,1.0,1.0,0.7,0.0007949125596184,0.0039745627980922,0.005564387917329,1.0,1.0,1.0,0.0007949125596184,0.0039745627980922,0.0079491255961844,0.0,0.2,0.5,0.0,0.0007949125596184,0.0039745627980922,1.0,1.0,1.0,0.0007949125596184,0.0039745627980922,0.0079491255961844,1.0,1.0,0.9,0.0007949125596184,0.0039745627980922,0.0071542130365659,1.0,0.6,0.8,0.0007949125596184,0.0023847376788553,0.0063593004769475,0.0,0.0,0.2,0.0,0.0,0.0015898251192368
consolidation,326,1.0,0.2,0.3,0.0030674846625766,0.0030674846625766,0.00920245398773,0.0,0.4,0.2,0.0,0.0061349693251533,0.0061349693251533,1.0,0.8,0.5,0.0030674846625766,0.0122699386503067,0.0153374233128834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0030674846625766,0.0,0.2,0.1,0.0,0.0030674846625766,0.0030674846625766,0.0,0.2,0.2,0.0,0.0030674846625766,0.0061349693251533,0.0,0.0,0.2,0.0,0.0,0.0061349693251533,0.0,0.0,0.2,0.0,0.0,0.0061349693251533,0.0,0.2,0.1,0.0,0.0030674846625766,0.0030674846625766,0.0,0.4,0.4,0.0,0.0061349693251533,0.0122699386503067,0.0,0.2,0.2,0.0,0.0030674846625766,0.0061349693251533,0.0,0.4,0.4,0.0,0.0061349693251533,0.0122699386503067,0.0,0.2,0.5,0.0,0.0030674846625766,0.0153374233128834,0.0,0.0,0.2,0.0,0.0,0.0061349693251533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0122699386503067,0.0,0.0,0.1,0.0,0.0,0.0030674846625766,0.0,0.4,0.2,0.0,0.0061349693251533,0.0061349693251533,0.0,0.0,0.4,0.0,0.0,0.0122699386503067,1.0,0.4,0.2,0.0030674846625766,0.0061349693251533,0.0061349693251533,0.0,0.2,0.2,0.0,0.0030674846625766,0.0061349693251533,0.0,0.6,0.4,0.0,0.00920245398773,0.0122699386503067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5,0.0030674846625766,0.00920245398773,0.0153374233128834,0.0,0.0,0.1,0.0,0.0,0.0030674846625766,0.0,0.0,0.2,0.0,0.0,0.0061349693251533,0.0,0.0,0.0,0.0,0.0,0.0
edema,959,0.0,0.8,0.5,0.0,0.0041710114702815,0.0052137643378519,1.0,0.8,0.7,0.0010427528675703,0.0041710114702815,0.0072992700729927,1.0,1.0,1.0,0.0010427528675703,0.0052137643378519,0.0104275286757038,0.0,0.0,0.1,0.0,0.0,0.0010427528675703,1.0,0.2,0.3,0.0010427528675703,0.0010427528675703,0.0031282586027111,1.0,1.0,0.7,0.0010427528675703,0.0052137643378519,0.0072992700729927,1.0,1.0,0.9,0.0010427528675703,0.0052137643378519,0.0093847758081334,0.0,0.8,0.6,0.0,0.0041710114702815,0.0062565172054223,0.0,0.8,0.6,0.0,0.0041710114702815,0.0062565172054223,1.0,1.0,0.8,0.0010427528675703,0.0052137643378519,0.008342022940563,1.0,0.8,0.8,0.0010427528675703,0.0041710114702815,0.008342022940563,1.0,0.8,0.8,0.0010427528675703,0.0041710114702815,0.008342022940563,1.0,1.0,0.9,0.0010427528675703,0.0052137643378519,0.0093847758081334,1.0,1.0,0.7,0.0010427528675703,0.0052137643378519,0.0072992700729927,1.0,0.8,0.8,0.0010427528675703,0.0041710114702815,0.008342022940563,1.0,1.0,1.0,0.0010427528675703,0.0052137643378519,0.0104275286757038,1.0,0.8,0.8,0.0010427528675703,0.0041710114702815,0.008342022940563,1.0,1.0,1.0,0.0010427528675703,0.0052137643378519,0.0104275286757038,1.0,0.8,0.8,0.0010427528675703,0.0041710114702815,0.008342022940563,1.0,1.0,0.7,0.0010427528675703,0.0052137643378519,0.0072992700729927,1.0,1.0,1.0,0.0010427528675703,0.0052137643378519,0.0104275286757038,1.0,0.8,0.9,0.0010427528675703,0.0041710114702815,0.0093847758081334,1.0,0.8,0.9,0.0010427528675703,0.0041710114702815,0.0093847758081334,1.0,0.6,0.7,0.0010427528675703,0.0031282586027111,0.0072992700729927,1.0,0.6,0.7,0.0010427528675703,0.0031282586027111,0.0072992700729927,1.0,0.8,0.9,0.0010427528675703,0.0041710114702815,0.0093847758081334,1.0,0.8,0.8,0.0010427528675703,0.0041710114702815,0.008342022940563,0.0,0.0,0.2,0.0,0.0,0.0020855057351407
fracture,167,0.0,0.4,0.3,0.0,0.0119760479041916,0.0179640718562874,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0119760479041916,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0059880239520958,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0059880239520958,0.0059880239520958
lung lesion,202,0.0,0.4,0.3,0.0,0.0099009900990099,0.0148514851485148,0.0,0.2,0.4,0.0,0.0049504950495049,0.0198019801980198,0.0,0.2,0.2,0.0,0.0049504950495049,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4,0.0049504950495049,0.0049504950495049,0.0198019801980198,0.0,0.2,0.2,0.0,0.0049504950495049,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0049504950495049,0.0,0.4,0.2,0.0,0.0099009900990099,0.0099009900990099,0.0,0.0,0.2,0.0,0.0,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0049504950495049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0049504950495049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0049504950495049,0.0,0.2,0.1,0.0,0.0049504950495049,0.0049504950495049,0.0,0.2,0.1,0.0,0.0049504950495049,0.0049504950495049,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity,1561,1.0,0.6,0.6,0.0006406149903907,0.0019218449711723,0.0038436899423446,1.0,0.8,0.6,0.0006406149903907,0.0025624599615631,0.0038436899423446,1.0,0.8,0.7,0.0006406149903907,0.0025624599615631,0.0044843049327354,0.0,0.4,0.5,0.0,0.0012812299807815,0.0032030749519538,0.0,0.2,0.4,0.0,0.0006406149903907,0.0025624599615631,1.0,0.6,0.8,0.0006406149903907,0.0019218449711723,0.0051249199231262,0.0,0.4,0.7,0.0,0.0012812299807815,0.0044843049327354,1.0,0.8,0.6,0.0006406149903907,0.0025624599615631,0.0038436899423446,1.0,0.8,0.6,0.0006406149903907,0.0025624599615631,0.0038436899423446,1.0,0.6,0.6,0.0006406149903907,0.0019218449711723,0.0038436899423446,1.0,0.6,0.4,0.0006406149903907,0.0019218449711723,0.0025624599615631,1.0,1.0,0.8,0.0006406149903907,0.0032030749519538,0.0051249199231262,0.0,0.4,0.5,0.0,0.0012812299807815,0.0032030749519538,1.0,0.8,0.7,0.0006406149903907,0.0025624599615631,0.0044843049327354,0.0,0.2,0.5,0.0,0.0006406149903907,0.0032030749519538,1.0,0.6,0.5,0.0006406149903907,0.0019218449711723,0.0032030749519538,1.0,0.8,0.7,0.0006406149903907,0.0025624599615631,0.0044843049327354,1.0,0.6,0.7,0.0006406149903907,0.0019218449711723,0.0044843049327354,1.0,0.8,0.8,0.0006406149903907,0.0025624599615631,0.0051249199231262,0.0,0.6,0.5,0.0,0.0019218449711723,0.0032030749519538,0.0,0.8,0.5,0.0,0.0025624599615631,0.0032030749519538,0.0,0.6,0.7,0.0,0.0019218449711723,0.0044843049327354,1.0,1.0,0.8,0.0006406149903907,0.0032030749519538,0.0051249199231262,0.0,0.2,0.3,0.0,0.0006406149903907,0.0019218449711723,0.0,0.6,0.5,0.0,0.0019218449711723,0.0032030749519538,0.0,0.4,0.6,0.0,0.0012812299807815,0.0038436899423446,0.0,0.6,0.5,0.0,0.0019218449711723,0.0032030749519538,0.0,0.2,0.4,0.0,0.0006406149903907,0.0025624599615631
pleural effusion,1542,1.0,0.6,0.8,0.0006485084306095,0.0019455252918287,0.0051880674448767,1.0,1.0,0.9,0.0006485084306095,0.0032425421530479,0.0058365758754863,1.0,0.6,0.8,0.0006485084306095,0.0019455252918287,0.0051880674448767,0.0,0.2,0.3,0.0,0.0006485084306095,0.0019455252918287,1.0,0.8,0.6,0.0006485084306095,0.0025940337224383,0.0038910505836575,0.0,0.6,0.8,0.0,0.0019455252918287,0.0051880674448767,1.0,0.8,0.8,0.0006485084306095,0.0025940337224383,0.0051880674448767,1.0,0.8,0.8,0.0006485084306095,0.0025940337224383,0.0051880674448767,1.0,0.8,0.8,0.0006485084306095,0.0025940337224383,0.0051880674448767,1.0,0.8,0.9,0.0006485084306095,0.0025940337224383,0.0058365758754863,1.0,0.6,0.8,0.0006485084306095,0.0019455252918287,0.0051880674448767,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,0.9,0.0006485084306095,0.0032425421530479,0.0058365758754863,1.0,1.0,0.9,0.0006485084306095,0.0032425421530479,0.0058365758754863,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,0.8,0.9,0.0006485084306095,0.0025940337224383,0.0058365758754863,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,0.0,0.4,0.5,0.0,0.0012970168612191,0.0032425421530479
pneumonia,539,1.0,0.8,0.6,0.0018552875695732,0.0074211502782931,0.0111317254174397,1.0,0.4,0.3,0.0018552875695732,0.0037105751391465,0.0055658627087198,0.0,0.4,0.7,0.0,0.0037105751391465,0.0129870129870129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0018552875695732,0.0018552875695732,1.0,0.4,0.5,0.0018552875695732,0.0037105751391465,0.0092764378478664,0.0,0.4,0.5,0.0,0.0037105751391465,0.0092764378478664,0.0,0.2,0.4,0.0,0.0018552875695732,0.0074211502782931,0.0,0.2,0.4,0.0,0.0018552875695732,0.0074211502782931,1.0,0.4,0.3,0.0018552875695732,0.0037105751391465,0.0055658627087198,1.0,0.8,0.6,0.0018552875695732,0.0074211502782931,0.0111317254174397,1.0,0.6,0.5,0.0018552875695732,0.0055658627087198,0.0092764378478664,0.0,0.0,0.3,0.0,0.0,0.0055658627087198,0.0,0.4,0.5,0.0,0.0037105751391465,0.0092764378478664,0.0,0.2,0.4,0.0,0.0018552875695732,0.0074211502782931,0.0,0.4,0.3,0.0,0.0037105751391465,0.0055658627087198,0.0,0.4,0.3,0.0,0.0037105751391465,0.0055658627087198,1.0,0.4,0.4,0.0018552875695732,0.0037105751391465,0.0074211502782931,0.0,0.2,0.5,0.0,0.0018552875695732,0.0092764378478664,0.0,0.2,0.3,0.0,0.0018552875695732,0.0055658627087198,0.0,0.6,0.5,0.0,0.0055658627087198,0.0092764378478664,0.0,0.2,0.5,0.0,0.0018552875695732,0.0092764378478664,0.0,0.4,0.5,0.0,0.0037105751391465,0.0092764378478664,0.0,0.0,0.2,0.0,0.0,0.0037105751391465,0.0,0.6,0.5,0.0,0.0055658627087198,0.0092764378478664,0.0,0.4,0.4,0.0,0.0037105751391465,0.0074211502782931,0.0,0.4,0.3,0.0,0.0037105751391465,0.0055658627087198,1.0,0.2,0.2,0.0018552875695732,0.0018552875695732,0.0037105751391465
pneumothorax,144,1.0,0.8,0.5,0.0069444444444444,0.0277777777777777,0.0347222222222222,0.0,0.4,0.3,0.0,0.0138888888888888,0.0208333333333333,0.0,0.0,0.4,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0069444444444444,0.0069444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0069444444444444,0.0208333333333333,0.0,0.0,0.1,0.0,0.0,0.0069444444444444,0.0,0.2,0.1,0.0,0.0069444444444444,0.0069444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0069444444444444,0.0,0.2,0.2,0.0,0.0069444444444444,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0069444444444444,0.0208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0069444444444444,0.0208333333333333,0.0,0.2,0.2,0.0,0.0069444444444444,0.0138888888888888,0.0,0.0,0.1,0.0,0.0,0.0069444444444444,0.0,0.0,0.2,0.0,0.0,0.0138888888888888,0.0,0.2,0.3,0.0,0.0069444444444444,0.0208333333333333,0.0,0.2,0.2,0.0,0.0069444444444444,0.0138888888888888,0.0,0.0,0.1,0.0,0.0,0.0069444444444444,1.0,0.2,0.1,0.0069444444444444,0.0069444444444444,0.0069444444444444,1.0,0.2,0.1,0.0069444444444444,0.0069444444444444,0.0069444444444444,1.0,0.2,0.2,0.0069444444444444,0.0069444444444444,0.0138888888888888,0.0,0.2,0.2,0.0,0.0069444444444444,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0069444444444444,0.0069444444444444
