query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10
atelectasis,1034,0.0,0.4,0.4,0.0,0.0019342359767891,0.0038684719535783,1.0,0.4,0.6,0.0009671179883945,0.0019342359767891,0.0058027079303675,0.0,0.4,0.5,0.0,0.0019342359767891,0.0048355899419729,1.0,0.4,0.4,0.0009671179883945,0.0019342359767891,0.0038684719535783,1.0,0.4,0.5,0.0009671179883945,0.0019342359767891,0.0048355899419729,1.0,0.6,0.4,0.0009671179883945,0.0029013539651837,0.0038684719535783
cardiomegaly,1258,1.0,0.6,0.5,0.0007949125596184,0.0023847376788553,0.0039745627980922,1.0,1.0,0.8,0.0007949125596184,0.0039745627980922,0.0063593004769475,1.0,1.0,0.7,0.0007949125596184,0.0039745627980922,0.005564387917329,1.0,1.0,0.7,0.0007949125596184,0.0039745627980922,0.005564387917329,1.0,1.0,1.0,0.0007949125596184,0.0039745627980922,0.0079491255961844,0.0,0.2,0.5,0.0,0.0007949125596184,0.0039745627980922
consolidation,326,1.0,0.2,0.3,0.0030674846625766,0.0030674846625766,0.00920245398773,0.0,0.4,0.2,0.0,0.0061349693251533,0.0061349693251533,1.0,0.8,0.5,0.0030674846625766,0.0122699386503067,0.0153374233128834,0.0,0.0,0.4,0.0,0.0,0.0122699386503067,0.0,0.6,0.4,0.0,0.00920245398773,0.0122699386503067,0.0,0.0,0.0,0.0,0.0,0.0
edema,959,0.0,0.8,0.5,0.0,0.0041710114702815,0.0052137643378519,1.0,0.8,0.7,0.0010427528675703,0.0041710114702815,0.0072992700729927,1.0,1.0,1.0,0.0010427528675703,0.0052137643378519,0.0104275286757038,1.0,0.8,0.8,0.0010427528675703,0.0041710114702815,0.008342022940563,1.0,0.8,0.9,0.0010427528675703,0.0041710114702815,0.0093847758081334,1.0,0.6,0.7,0.0010427528675703,0.0031282586027111,0.0072992700729927
fracture,167,0.0,0.4,0.3,0.0,0.0119760479041916,0.0179640718562874,0.0,0.2,0.2,0.0,0.0059880239520958,0.0119760479041916,0.0,0.4,0.2,0.0,0.0119760479041916,0.0119760479041916,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958,1.0,0.2,0.1,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion,202,0.0,0.4,0.3,0.0,0.0099009900990099,0.0148514851485148,0.0,0.2,0.4,0.0,0.0049504950495049,0.0198019801980198,0.0,0.2,0.2,0.0,0.0049504950495049,0.0099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0049504950495049,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity,1561,1.0,0.6,0.6,0.0006406149903907,0.0019218449711723,0.0038436899423446,1.0,0.8,0.6,0.0006406149903907,0.0025624599615631,0.0038436899423446,1.0,0.8,0.7,0.0006406149903907,0.0025624599615631,0.0044843049327354,1.0,0.8,0.7,0.0006406149903907,0.0025624599615631,0.0044843049327354,1.0,1.0,0.8,0.0006406149903907,0.0032030749519538,0.0051249199231262,0.0,0.2,0.3,0.0,0.0006406149903907,0.0019218449711723
pleural effusion,1542,1.0,0.6,0.8,0.0006485084306095,0.0019455252918287,0.0051880674448767,1.0,1.0,0.9,0.0006485084306095,0.0032425421530479,0.0058365758754863,1.0,0.6,0.8,0.0006485084306095,0.0019455252918287,0.0051880674448767,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959,1.0,1.0,1.0,0.0006485084306095,0.0032425421530479,0.0064850843060959
pneumonia,539,1.0,0.8,0.6,0.0018552875695732,0.0074211502782931,0.0111317254174397,1.0,0.4,0.3,0.0018552875695732,0.0037105751391465,0.0055658627087198,0.0,0.4,0.7,0.0,0.0037105751391465,0.0129870129870129,0.0,0.4,0.3,0.0,0.0037105751391465,0.0055658627087198,0.0,0.4,0.5,0.0,0.0037105751391465,0.0092764378478664,0.0,0.0,0.2,0.0,0.0,0.0037105751391465
pneumothorax,144,1.0,0.8,0.5,0.0069444444444444,0.0277777777777777,0.0347222222222222,0.0,0.4,0.3,0.0,0.0138888888888888,0.0208333333333333,0.0,0.0,0.4,0.0,0.0,0.0277777777777777,0.0,0.2,0.2,0.0,0.0069444444444444,0.0138888888888888,1.0,0.2,0.1,0.0069444444444444,0.0069444444444444,0.0069444444444444,1.0,0.2,0.1,0.0069444444444444,0.0069444444444444,0.0069444444444444
