query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.2,0.0009671179883945841,0.4,0.0038684719535783366
cardiomegaly,single,1258,chexpert_Cardiomegaly,,0.0,0.0,0.4,0.001589825119236884,0.4,0.003179650238473768
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.2,0.003067484662576687,0.1,0.003067484662576687
edema,single,959,chexpert_Edema,,0.0,0.0,0.4,0.0020855057351407717,0.4,0.004171011470281543
enlarged cardiomediastinum,single,200,chexpert_Enlarged Cardiomediastinum,,0.0,0.0,0.2,0.005,0.3,0.015
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.2,0.005988023952095809,0.2,0.011976047904191617
lung lesion,single,202,chexpert_Lung Lesion,,1.0,0.0049504950495049506,0.2,0.0049504950495049506,0.4,0.019801980198019802
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,1.0,0.0032030749519538757,1.0,0.0064061499039077515
no finding,single,984,chexpert_No Finding,,0.0,0.0,0.2,0.0010162601626016261,0.3,0.003048780487804878
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.8,0.0025940337224383916,0.7,0.004539559014267186
pleural other,single,119,chexpert_Pleural Other,,0.0,0.0,0.0,0.0,0.2,0.01680672268907563
pneumonia,single,539,chexpert_Pneumonia,,1.0,0.0018552875695732839,0.4,0.0037105751391465678,0.5,0.00927643784786642
pneumothorax,single,144,chexpert_Pneumothorax,,1.0,0.006944444444444444,0.6,0.020833333333333332,0.4,0.027777777777777776
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.2,0.002857142857142857,0.2,0.005714285714285714
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.1,0.004291845493562232
atelectasis and enlarged cardiomediastinum,pair,68,"chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.2,0.014705882352941176,0.1,0.014705882352941176
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no finding,pair,0,"chexpert_Atelectasis,chexpert_No Finding",,0.0,,0.0,,0.0,
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.0033333333333333335,0.6,0.01
atelectasis and pleural other,pair,7,"chexpert_Atelectasis,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.009523809523809525
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.2,0.011627906976744186,0.1,0.011627906976744186
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.2,0.0024813895781637717,0.2,0.004962779156327543
cardiomegaly and enlarged cardiomediastinum,pair,51,"chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.2,0.02040816326530612,0.1,0.02040816326530612
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.002717391304347826
cardiomegaly and no finding,pair,0,"chexpert_Cardiomegaly,chexpert_No Finding",,0.0,,0.0,,0.0,
