query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,1.0,0.0009671179883945841,0.4,0.0019342359767891683,0.3,0.0029013539651837525
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,0.8,0.003179650238473768,0.8,0.006359300476947536
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.2,0.003067484662576687,0.2,0.006134969325153374
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,1.0,0.005213764337851929,0.9,0.009384775808133473
enlarged cardiomediastinum,single,200,chexpert_Enlarged Cardiomediastinum,,0.0,0.0,0.4,0.01,0.2,0.01
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.2,0.005988023952095809,0.1,0.005988023952095809
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.2,0.0049504950495049506,0.2,0.009900990099009901
lung opacity,single,1561,chexpert_Lung Opacity,,0.0,0.0,0.4,0.0012812299807815502,0.7,0.004484304932735426
no finding,single,984,chexpert_No Finding,,0.0,0.0,0.8,0.0040650406504065045,0.6,0.006097560975609756
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.8,0.0025940337224383916,0.8,0.005188067444876783
pleural other,single,119,chexpert_Pleural Other,,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.4,0.0037105751391465678,0.5,0.00927643784786642
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.2,0.006944444444444444,0.3,0.020833333333333332
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,1.0,0.002857142857142857,0.4,0.005714285714285714,0.2,0.005714285714285714
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.2,0.004291845493562232,0.1,0.004291845493562232
atelectasis and enlarged cardiomediastinum,pair,68,"chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.2,0.014705882352941176,0.2,0.029411764705882353
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.2,0.0024937655860349127,0.1,0.0024937655860349127
atelectasis and no finding,pair,0,"chexpert_Atelectasis,chexpert_No Finding",,0.0,,0.0,,0.0,
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,1.0,0.0016666666666666668,0.4,0.0033333333333333335,0.3,0.005
atelectasis and pleural other,pair,7,"chexpert_Atelectasis,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,1.0,0.009523809523809525,0.4,0.01904761904761905,0.2,0.01904761904761905
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,1.0,0.011627906976744186,0.4,0.023255813953488372,0.2,0.023255813953488372
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.6,0.007444168734491315,0.4,0.009925558312655087
cardiomegaly and enlarged cardiomediastinum,pair,51,"chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.2,0.04081632653061224
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.2,0.03225806451612903,0.1,0.03225806451612903
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,1.0,0.002717391304347826,0.6,0.008152173913043478,0.4,0.010869565217391304
cardiomegaly and no finding,pair,0,"chexpert_Cardiomegaly,chexpert_No Finding",,0.0,,0.0,,0.0,
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,0.0,0.0,0.4,0.003898635477582846,0.5,0.009746588693957114
cardiomegaly and pleural other,pair,33,"chexpert_Cardiomegaly,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.4,0.016,0.2,0.016
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,1.0,0.014084507042253521,0.2,0.014084507042253521,0.1,0.014084507042253521
consolidation and enlarged cardiomediastinum,pair,17,"chexpert_Consolidation,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.2,0.03571428571428571,0.2,0.07142857142857142
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.2,0.008849557522123894,0.1,0.008849557522123894
consolidation and no finding,pair,0,"chexpert_Consolidation,chexpert_No Finding",,0.0,,0.0,,0.0,
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.007194244604316547,0.2,0.014388489208633094
consolidation and pleural other,pair,6,"chexpert_Consolidation,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.2,0.14285714285714285,0.1,0.14285714285714285
edema and enlarged cardiomediastinum,pair,34,"chexpert_Edema,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.3,0.010067114093959731
edema and no finding,pair,0,"chexpert_Edema,chexpert_No Finding",,0.0,,0.0,,0.0,
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.002145922746781116,0.2,0.004291845493562232
edema and pleural other,pair,22,"chexpert_Edema,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.1,0.045454545454545456
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,1.0,0.01,0.2,0.01,0.1,0.01
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and fracture,pair,13,"chexpert_Enlarged Cardiomediastinum,chexpert_Fracture",,0.0,0.0,0.2,0.07692307692307693,0.1,0.07692307692307693
enlarged cardiomediastinum and lung lesion,pair,3,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion",,1.0,0.3333333333333333,0.2,0.3333333333333333,0.1,0.3333333333333333
enlarged cardiomediastinum and lung opacity,pair,70,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.2,0.02857142857142857
enlarged cardiomediastinum and no finding,pair,0,"chexpert_Enlarged Cardiomediastinum,chexpert_No Finding",,0.0,,0.0,,0.0,
enlarged cardiomediastinum and pleural effusion,pair,67,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.014925373134328358,0.3,0.04477611940298507
enlarged cardiomediastinum and pleural other,pair,4,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumonia,pair,9,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumothorax,pair,16,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumothorax",,0.0,0.0,0.2,0.0625,0.1,0.0625
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.2,0.037037037037037035,0.1,0.037037037037037035
fracture and no finding,pair,0,"chexpert_Fracture,chexpert_No Finding",,0.0,,0.0,,0.0,
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural other,pair,9,"chexpert_Fracture,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no finding,pair,0,"chexpert_Lung Lesion,chexpert_No Finding",,0.0,,0.0,,0.0,
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.014925373134328358,0.1,0.014925373134328358
lung lesion and pleural other,pair,5,"chexpert_Lung Lesion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no finding,pair,0,"chexpert_Lung Opacity,chexpert_No Finding",,0.0,,0.0,,0.0,
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.3,0.005366726296958855
lung opacity and pleural other,pair,38,"chexpert_Lung Opacity,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.1,0.02631578947368421
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.2,0.0037174721189591076,0.1,0.0037174721189591076
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,0.0,0.0,0.4,0.04,0.2,0.04
no finding and pleural effusion,pair,0,"chexpert_No Finding,chexpert_Pleural Effusion",,0.0,,0.0,,0.0,
no finding and pleural other,pair,0,"chexpert_No Finding,chexpert_Pleural Other",,0.0,,0.0,,0.0,
no finding and pneumonia,pair,0,"chexpert_No Finding,chexpert_Pneumonia",,0.0,,0.0,,0.0,
no finding and pneumothorax,pair,0,"chexpert_No Finding,chexpert_Pneumothorax",,0.0,,0.0,,0.0,
pleural effusion and pleural other,pair,35,"chexpert_Pleural Effusion,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.0064516129032258064
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and pneumonia,pair,25,"chexpert_Pleural Other,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
pleural other and pneumothorax,pair,2,"chexpert_Pleural Other,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.2,0.1,0.1,0.1
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.2,0.0015337423312883436,0.3,0.004601226993865031
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,1.0,0.0010615711252653928,0.4,0.0021231422505307855,0.3,0.0031847133757961785
