query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@3,R@3,HNRR@3,P@5,R@5,HNRR@5
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
consolidation,single,326,chexpert_Consolidation,,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
edema,single,959,chexpert_Edema,,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.8,1.0,0.0
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6,1.0,0.0
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,1.0,0.0,1.0,1.0,0.0,0.6,1.0,0.0
pneumonia,single,539,chexpert_Pneumonia,,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.8,1.0,0.0
pneumothorax,single,144,chexpert_Pneumothorax,,1.0,1.0,0.0,1.0,1.0,0.0,0.8,1.0,0.0
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.8,1.0,0.0
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
