query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@3,R@3,HNRR@3,P@5,R@5,HNRR@5
an image with atelectasis but without cardiomegaly,negative,59,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without consolidation,negative,26,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without edema,negative,118,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
an image with atelectasis but without fracture,negative,1,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung lesion,negative,4,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung opacity,negative,30,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without pleural effusion,negative,94,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
an image with atelectasis but without pneumonia,negative,96,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without pneumothorax,negative,301,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
an image with cardiomegaly but without atelectasis,negative,9,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without consolidation,negative,61,chexpert_Cardiomegaly,chexpert_Consolidation,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.4,1.0,0.0
an image with cardiomegaly but without edema,negative,221,chexpert_Cardiomegaly,chexpert_Edema,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
an image with cardiomegaly but without fracture,negative,3,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without lung lesion,negative,5,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without lung opacity,negative,36,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with cardiomegaly but without pleural effusion,negative,228,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.2,1.0,0.2
an image with cardiomegaly but without pneumonia,negative,175,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
an image with cardiomegaly but without pneumothorax,negative,391,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.0
an image with consolidation but without atelectasis,negative,1,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without cardiomegaly,negative,26,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without edema,negative,29,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without fracture,negative,0,chexpert_Consolidation,chexpert_Fracture,,,0.0,,,0.0,,,0.0
an image with consolidation but without lung lesion,negative,1,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without lung opacity,negative,5,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2
an image with consolidation but without pleural effusion,negative,40,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without pneumonia,negative,0,chexpert_Consolidation,chexpert_Pneumonia,,,0.0,,,0.0,,,0.0
an image with consolidation but without pneumothorax,negative,101,chexpert_Consolidation,chexpert_Pneumothorax,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.2,1.0,0.2
an image with edema but without atelectasis,negative,3,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
