query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@3,cxrclip_r50_mc_P@5,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@3,cxrclip_r50_mc_R@5,caption_mode_all_clip_P@1,caption_mode_all_clip_P@3,caption_mode_all_clip_P@5,caption_mode_all_clip_R@1,caption_mode_all_clip_R@3,caption_mode_all_clip_R@5,label_dot_cliploss_P@1,label_dot_cliploss_P@3,label_dot_cliploss_P@5,label_dot_cliploss_R@1,label_dot_cliploss_R@3,label_dot_cliploss_R@5,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@3,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@3,claude_hyperparms_label_dot_clip_R@5
atelectasis and no cardiomegaly,652,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
atelectasis and no consolidation,942,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and no edema,703,0.0,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
atelectasis and no fracture,1005,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
atelectasis and no lung lesion,1000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and no lung opacity,603,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
atelectasis and no pleural effusion,389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
atelectasis and no pneumonia,842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and no pneumothorax,999,1.0,0.3333333333333333,0.6,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
cardiomegaly and no atelectasis,844,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
cardiomegaly and no consolidation,1135,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0
cardiomegaly and no edema,710,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
cardiomegaly and no fracture,1209,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
cardiomegaly and no lung lesion,1223,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
cardiomegaly and no lung opacity,859,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0
cardiomegaly and no pleural effusion,683,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0
cardiomegaly and no pneumonia,1006,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
