query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@3,cxrclip_r50_mc_P@5,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@3,cxrclip_r50_mc_R@5,caption_mode_all_clip_P@1,caption_mode_all_clip_P@3,caption_mode_all_clip_P@5,caption_mode_all_clip_R@1,caption_mode_all_clip_R@3,caption_mode_all_clip_R@5,label_dot_cliploss_P@1,label_dot_cliploss_P@3,label_dot_cliploss_P@5,label_dot_cliploss_R@1,label_dot_cliploss_R@3,label_dot_cliploss_R@5,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@3,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@3,claude_hyperparms_label_dot_clip_R@5
atelectasis and no cardiomegaly,59,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no consolidation,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no edema,118,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and no fracture,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung lesion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung opacity,30,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pleural effusion,94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and no pneumonia,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and no pneumothorax,301,1.0,0.3333333333333333,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no atelectasis,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
