query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@3,cxrclip_r50_mc_P@5,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@3,cxrclip_r50_mc_R@5,caption_mode_all_clip_P@1,caption_mode_all_clip_P@3,caption_mode_all_clip_P@5,caption_mode_all_clip_R@1,caption_mode_all_clip_R@3,caption_mode_all_clip_R@5,label_dot_cliploss_P@1,label_dot_cliploss_P@3,label_dot_cliploss_P@5,label_dot_cliploss_R@1,label_dot_cliploss_R@3,label_dot_cliploss_R@5,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@3,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@3,claude_hyperparms_label_dot_clip_R@5
atelectasis,1034,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
cardiomegaly,1258,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0
consolidation,326,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
edema,959,0.0,0.6666666666666666,0.8,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fracture,167,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
lung lesion,202,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
lung opacity,1561,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pleural effusion,1542,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pneumonia,539,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,0.0,0.3333333333333333,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0
pneumothorax,144,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.6666666666666666,0.6,1.0,1.0,1.0,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
