query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.4,0.0019342359767891683,0.5,0.004835589941972921
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,1.0,0.00397456279809221,0.7,0.005564387917329093
consolidation,single,326,chexpert_Consolidation,,1.0,0.003067484662576687,0.8,0.012269938650306749,0.5,0.015337423312883436
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,1.0,0.005213764337851929,1.0,0.010427528675703858
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.4,0.011976047904191617,0.2,0.011976047904191617
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.2,0.0049504950495049506,0.2,0.009900990099009901
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.8,0.0025624599615631004,0.7,0.004484304932735426
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,0.6,0.0019455252918287938,0.8,0.005188067444876783
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.4,0.0037105751391465678,0.7,0.012987012987012988
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.0,0.0,0.4,0.027777777777777776
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.0,0.0,0.2,0.005714285714285714
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,1.0,0.015625,0.2,0.015625,0.2,0.03125
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.1,0.004291845493562232
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.4,0.004987531172069825,0.2,0.004987531172069825
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,1.0,0.0016666666666666668,0.4,0.0033333333333333335,0.5,0.008333333333333333
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.2,0.03225806451612903,0.1,0.03225806451612903
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,1.0,0.011627906976744186,0.4,0.023255813953488372,0.2,0.023255813953488372
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,1.0,0.0024813895781637717,0.6,0.007444168734491315,0.6,0.01488833746898263
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.2,0.02040816326530612,0.1,0.02040816326530612
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,1.0,0.001949317738791423,0.6,0.005847953216374269,0.7,0.01364522417153996
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.008
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.1,0.014084507042253521
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.1,0.03571428571428571
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.4,0.017699115044247787,0.3,0.02654867256637168
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.1,0.007194244604316547
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.2,0.014285714285714285,0.1,0.014285714285714285
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.14285714285714285
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.003355704697986577
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,0.8,0.008583690987124463,0.6,0.012875536480686695
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,pair,9,"chexpert_Fracture,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,pair,27,"chexpert_Fracture,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pleural effusion,pair,42,"chexpert_Fracture,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumonia,pair,8,"chexpert_Fracture,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,pair,6,"chexpert_Fracture,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and lung opacity,pair,109,"chexpert_Lung Lesion,chexpert_Lung Opacity",,0.0,0.0,0.4,0.01834862385321101,0.2,0.01834862385321101
lung lesion and pleural effusion,pair,67,"chexpert_Lung Lesion,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.2,0.029850746268656716
lung lesion and pneumonia,pair,33,"chexpert_Lung Lesion,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,pair,6,"chexpert_Lung Lesion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,pair,559,"chexpert_Lung Opacity,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.1,0.0017889087656529517
lung opacity and pneumonia,pair,269,"chexpert_Lung Opacity,chexpert_Pneumonia",,0.0,0.0,0.6,0.011152416356877323,0.3,0.011152416356877323
lung opacity and pneumothorax,pair,50,"chexpert_Lung Opacity,chexpert_Pneumothorax",,1.0,0.02,0.6,0.06,0.3,0.06
pleural effusion and pneumonia,pair,155,"chexpert_Pleural Effusion,chexpert_Pneumonia",,0.0,0.0,0.2,0.0064516129032258064,0.2,0.012903225806451613
pleural effusion and pneumothorax,pair,53,"chexpert_Pleural Effusion,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,pair,10,"chexpert_Pneumonia,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.1,0.1
atelectasis and no cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,1.0,0.0015337423312883436,0.6,0.004601226993865031,0.3,0.004601226993865031
atelectasis and no consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,1.0,0.0010615711252653928,0.2,0.0010615711252653928,0.3,0.0031847133757961785
atelectasis and no edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.0,0.1,0.001422475106685633
atelectasis and no fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.4,0.001990049751243781,0.5,0.004975124378109453
atelectasis and no lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.2,0.001,0.3,0.003
