model,single_P@1,single_P@5,single_P@10,single_R@1,single_R@5,single_R@10,pair_P@1,pair_P@5,pair_P@10,pair_R@1,pair_R@5,pair_R@10,negative_P@1,negative_P@5,negative_P@10,negative_R@1,negative_R@5,negative_R@10
cxrclip_r50_mc,0.6,0.5599999999999999,0.48,0.00139512526572128,0.007250080611077581,0.010996051510893782,0.17777777777777778,0.09333333333333334,0.1022222222222222,0.005090115223667374,0.007735875925221677,0.014383848271366984,0.26666666666666666,0.2555555555555556,0.24666666666666665,0.0009515724061549889,0.0035543991838625803,0.006645401672210855
vanilla_clip_loss,0.6,0.5600000000000002,0.5,0.0005949194406156599,0.005055776471456309,0.00934537377675564,0.13333333333333333,0.12444444444444448,0.11555555555555554,0.0015280281773133021,0.0051245883825075155,0.01188868212552798,0.2,0.19555555555555554,0.19555555555555562,0.0006173679575546056,0.002788496474294168,0.005137734726146307
vanilla_siglip_loss,0.5,0.56,0.5700000000000001,0.00061942735107655,0.00485376051092747,0.01084791309934933,0.15555555555555556,0.13777777777777775,0.1311111111111111,0.0012332489712699312,0.005548471147146497,0.014622051741962306,0.2111111111111111,0.22444444444444445,0.2288888888888889,0.00037405699861234554,0.002448628665746163,0.00498936649059632
fixed_negaware_005,0.6,0.4800000000000001,0.4600000000000001,0.00100819307886792,0.00325278558954605,0.00664569862503127,0.08888888888888889,0.13333333333333336,0.11999999999999998,0.00039868056147125333,0.0067125295136448455,0.01072704167533603,0.24444444444444444,0.23777777777777775,0.2511111111111111,0.0004880311188325467,0.00229539464220822,0.004758657541558329
caption_mode_all_clip,0.7,0.56,0.5399999999999999,0.00170263752331236,0.00423709248735812,0.007320883551973101,0.1111111111111111,0.07111111111111112,0.09555555555555555,0.0002519209180828822,0.002169435943506211,0.0074982002039063874,0.5888888888888889,0.4577777777777779,0.43444444444444447,0.001786881254062379,0.004472539052487813,0.007968054337012708
caption_mode_all_sglip,0.4,0.27999999999999997,0.32000000000000006,0.0009602823731018701,0.0017652126715396199,0.0034204253685522303,0.15555555555555556,0.12000000000000001,0.09777777777777778,0.0006977792138159488,0.002985986766998553,0.005296485930079955,0.23333333333333334,0.23111111111111113,0.26222222222222225,0.0003088394136110989,0.0018821330160010354,0.004006707752816112
siglip_matchmode_graded_captionmode_all_10labels,0.5,0.44000000000000006,0.37,0.00040939068365833994,0.00252795694048434,0.00550616568963116,0.06666666666666667,0.03111111111111111,0.037777777777777785,0.00020124454565034666,0.0004300023719324666,0.0017258772600203135,0.3333333333333333,0.29555555555555557,0.2744444444444445,0.00041219812992117897,0.002205712816398371,0.0041945950896188034
biomedclip_matchmode_graded_captionmode_all_10labels,0.3,0.21999999999999997,0.15000000000000002,0.00024026455384036,0.00109941466335335,0.00214095050665553,0.044444444444444446,0.026666666666666665,0.02,9.742351046698667e-05,0.0006750983044505689,0.001383099016106249,0.15555555555555556,0.17333333333333334,0.14777777777777779,0.00015034947111278223,0.0015039410112276956,0.00291737313982115
clip_matchmode_graded_captionmode_all_10labels,0.4,0.52,0.48999999999999994,0.00092006858538391,0.0041656467413477396,0.00844539483992828,0.2,0.15111111111111114,0.12666666666666665,0.0016096939732363467,0.009019184306411934,0.013820611690456223,0.4444444444444444,0.4533333333333335,0.4177777777777778,0.0011004998515538587,0.004546644929368839,0.008833709948099944
clip_matchmode_single_label_captionmode_all_10labels,0.5,0.52,0.5399999999999999,0.0004982076417762099,0.0042635803227385,0.010694504392376441,0.06666666666666667,0.08888888888888889,0.09777777777777777,0.0006429556106975446,0.004906735453637171,0.008412851812307021,0.4888888888888889,0.47333333333333333,0.42333333333333334,0.00077118299641944,0.006379591806143967,0.010593765549673064
siglip_matchmode_single_label_captionmode_all_10labels,0.5,0.36000000000000004,0.44000000000000006,0.00115416824724706,0.00296634027868396,0.00579963333954484,0.1111111111111111,0.05777777777777778,0.08,0.00022818238271644003,0.0011731758051535869,0.0035733606186921884,0.26666666666666666,0.29555555555555557,0.3255555555555556,0.00046466802957207336,0.0024552854648554256,0.005124060945487489
