query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,fixed_negaware_005_P@1,fixed_negaware_005_P@5,fixed_negaware_005_P@10,fixed_negaware_005_R@1,fixed_negaware_005_R@5,fixed_negaware_005_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,caption_mode_all_sglip_P@1,caption_mode_all_sglip_P@5,caption_mode_all_sglip_P@10,caption_mode_all_sglip_R@1,caption_mode_all_sglip_R@5,caption_mode_all_sglip_R@10,siglip_matchmode_graded_captionmode_all_10labels_P@1,siglip_matchmode_graded_captionmode_all_10labels_P@5,siglip_matchmode_graded_captionmode_all_10labels_P@10,siglip_matchmode_graded_captionmode_all_10labels_R@1,siglip_matchmode_graded_captionmode_all_10labels_R@5,siglip_matchmode_graded_captionmode_all_10labels_R@10,biomedclip_matchmode_graded_captionmode_all_10labels_P@1,biomedclip_matchmode_graded_captionmode_all_10labels_P@5,biomedclip_matchmode_graded_captionmode_all_10labels_P@10,biomedclip_matchmode_graded_captionmode_all_10labels_R@1,biomedclip_matchmode_graded_captionmode_all_10labels_R@5,biomedclip_matchmode_graded_captionmode_all_10labels_R@10,clip_matchmode_graded_captionmode_all_10labels_P@1,clip_matchmode_graded_captionmode_all_10labels_P@5,clip_matchmode_graded_captionmode_all_10labels_P@10,clip_matchmode_graded_captionmode_all_10labels_R@1,clip_matchmode_graded_captionmode_all_10labels_R@5,clip_matchmode_graded_captionmode_all_10labels_R@10,clip_matchmode_single_label_captionmode_all_10labels_P@1,clip_matchmode_single_label_captionmode_all_10labels_P@5,clip_matchmode_single_label_captionmode_all_10labels_P@10,clip_matchmode_single_label_captionmode_all_10labels_R@1,clip_matchmode_single_label_captionmode_all_10labels_R@5,clip_matchmode_single_label_captionmode_all_10labels_R@10,siglip_matchmode_single_label_captionmode_all_10labels_P@1,siglip_matchmode_single_label_captionmode_all_10labels_P@5,siglip_matchmode_single_label_captionmode_all_10labels_P@10,siglip_matchmode_single_label_captionmode_all_10labels_R@1,siglip_matchmode_single_label_captionmode_all_10labels_R@5,siglip_matchmode_single_label_captionmode_all_10labels_R@10
atelectasis and cardiomegaly,350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,0.0,0.0,0.2,0.0,0.0,0.0057142857142857,1.0,0.4,0.2,0.0028571428571428,0.0057142857142857,0.0057142857142857,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,0.0,0.4,0.2,0.0,0.0057142857142857,0.0057142857142857,1.0,0.2,0.1,0.0028571428571428,0.0028571428571428,0.0028571428571428,0.0,0.2,0.1,0.0,0.0028571428571428,0.0028571428571428,0.0,0.2,0.2,0.0,0.0028571428571428,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0028571428571428,0.0028571428571428
atelectasis and consolidation,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.015625,0.015625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.015625,1.0,0.2,0.2,0.015625,0.015625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.015625
atelectasis and edema,233,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.2,0.0,0.0,0.0085836909871244,0.0,0.0,0.2,0.0,0.0,0.0085836909871244,1.0,0.4,0.3,0.0042918454935622,0.0085836909871244,0.0128755364806866,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.2,0.0,0.0,0.0085836909871244
atelectasis and fracture,29,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,401,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,0.0,0.4,0.3,0.0,0.0049875311720698,0.0074812967581047,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,1.0,0.4,0.2,0.0024937655860349,0.0049875311720698,0.0049875311720698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.0049875311720698,0.0074812967581047,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.0,0.1,0.0,0.0,0.0024937655860349
atelectasis and pleural effusion,600,1.0,0.8,0.5,0.0016666666666666,0.0066666666666666,0.0083333333333333,0.0,0.6,0.8,0.0,0.005,0.0133333333333333,1.0,0.4,0.5,0.0016666666666666,0.0033333333333333,0.0083333333333333,1.0,0.2,0.4,0.0016666666666666,0.0016666666666666,0.0066666666666666,1.0,0.2,0.3,0.0016666666666666,0.0016666666666666,0.005,1.0,0.4,0.3,0.0016666666666666,0.0033333333333333,0.005,0.0,0.0,0.1,0.0,0.0,0.0016666666666666,1.0,0.2,0.1,0.0016666666666666,0.0016666666666666,0.0016666666666666,1.0,0.4,0.4,0.0016666666666666,0.0033333333333333,0.0066666666666666,0.0,0.2,0.5,0.0,0.0016666666666666,0.0083333333333333,1.0,0.4,0.3,0.0016666666666666,0.0033333333333333,0.005
atelectasis and pneumonia,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.019047619047619,0.019047619047619,0.0,0.0,0.1,0.0,0.0,0.0095238095238095,0.0,0.2,0.1,0.0,0.0095238095238095,0.0095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0095238095238095,0.019047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,31,0.0,0.0,0.1,0.0,0.0,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,86,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.1,0.0,0.0,0.0116279069767441,1.0,0.4,0.2,0.0116279069767441,0.0232558139534883,0.0232558139534883,1.0,0.2,0.2,0.0116279069767441,0.0116279069767441,0.0232558139534883,0.0,0.2,0.1,0.0,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and edema,403,0.0,0.2,0.4,0.0,0.0024813895781637,0.009925558312655,0.0,0.4,0.2,0.0,0.0049627791563275,0.0049627791563275,1.0,0.6,0.6,0.0024813895781637,0.0074441687344913,0.0148883374689826,0.0,0.2,0.2,0.0,0.0024813895781637,0.0049627791563275,0.0,0.2,0.3,0.0,0.0024813895781637,0.0074441687344913,0.0,0.2,0.2,0.0,0.0024813895781637,0.0049627791563275,1.0,0.4,0.3,0.0024813895781637,0.0049627791563275,0.0074441687344913,0.0,0.2,0.1,0.0,0.0024813895781637,0.0024813895781637,1.0,0.4,0.5,0.0024813895781637,0.0049627791563275,0.0124069478908188,1.0,0.6,0.5,0.0024813895781637,0.0074441687344913,0.0124069478908188,0.0,0.0,0.2,0.0,0.0,0.0049627791563275
cardiomegaly and fracture,49,0.0,0.0,0.3,0.0,0.0,0.0612244897959183,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0204081632653061,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0204081632653061,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.032258064516129,0.032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,368,1.0,0.2,0.3,0.0027173913043478,0.0027173913043478,0.0081521739130434,0.0,0.2,0.3,0.0,0.0027173913043478,0.0081521739130434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0027173913043478,0.0108695652173913,1.0,0.2,0.3,0.0027173913043478,0.0027173913043478,0.0081521739130434,1.0,0.8,0.5,0.0027173913043478,0.0108695652173913,0.0135869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.0027173913043478,0.0027173913043478,0.0027173913043478,1.0,0.4,0.3,0.0027173913043478,0.0054347826086956,0.0081521739130434,0.0,0.2,0.3,0.0,0.0027173913043478,0.0081521739130434,1.0,0.2,0.1,0.0027173913043478,0.0027173913043478,0.0027173913043478
