query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
an image with atelectasis but without cardiomegaly,negative,652,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.6,1.0,0.0,0.4,1.0,0.1
an image with atelectasis but without consolidation,negative,942,chexpert_Atelectasis,chexpert_Consolidation,1.0,1.0,0.0,0.8,1.0,0.0,0.6,1.0,0.0
an image with atelectasis but without edema,negative,703,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.6,1.0,0.0,0.4,1.0,0.0
an image with atelectasis but without fracture,negative,1005,chexpert_Atelectasis,chexpert_Fracture,1.0,1.0,0.0,0.8,1.0,0.0,0.6,1.0,0.0
an image with atelectasis but without lung lesion,negative,1000,chexpert_Atelectasis,chexpert_Lung Lesion,1.0,1.0,0.0,0.8,1.0,0.0,0.6,1.0,0.0
an image with atelectasis but without lung opacity,negative,603,chexpert_Atelectasis,chexpert_Lung Opacity,1.0,1.0,0.0,0.2,1.0,0.4,0.4,1.0,0.3
an image with atelectasis but without pleural effusion,negative,389,chexpert_Atelectasis,chexpert_Pleural Effusion,1.0,1.0,0.0,0.4,1.0,0.0,0.2,1.0,0.1
an image with atelectasis but without pneumonia,negative,842,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.6,1.0,0.0,0.5,1.0,0.0
an image with atelectasis but without pneumothorax,negative,999,chexpert_Atelectasis,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,1.0,0.0,0.3,1.0,0.0
an image with cardiomegaly but without atelectasis,negative,844,chexpert_Cardiomegaly,chexpert_Atelectasis,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.1
an image with cardiomegaly but without consolidation,negative,1135,chexpert_Cardiomegaly,chexpert_Consolidation,1.0,1.0,0.0,0.6,1.0,0.0,0.7,1.0,0.0
an image with cardiomegaly but without edema,negative,710,chexpert_Cardiomegaly,chexpert_Edema,1.0,1.0,0.0,0.4,1.0,0.0,0.4,1.0,0.0
an image with cardiomegaly but without fracture,negative,1209,chexpert_Cardiomegaly,chexpert_Fracture,1.0,1.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
an image with cardiomegaly but without lung lesion,negative,1223,chexpert_Cardiomegaly,chexpert_Lung Lesion,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.1
an image with cardiomegaly but without lung opacity,negative,859,chexpert_Cardiomegaly,chexpert_Lung Opacity,1.0,1.0,0.0,0.4,1.0,0.0,0.6,1.0,0.0
an image with cardiomegaly but without pleural effusion,negative,683,chexpert_Cardiomegaly,chexpert_Pleural Effusion,1.0,1.0,0.0,0.2,1.0,0.0,0.2,1.0,0.2
an image with cardiomegaly but without pneumonia,negative,1006,chexpert_Cardiomegaly,chexpert_Pneumonia,1.0,1.0,0.0,0.2,1.0,0.0,0.5,1.0,0.0
an image with cardiomegaly but without pneumothorax,negative,1231,chexpert_Cardiomegaly,chexpert_Pneumothorax,1.0,1.0,0.0,0.4,1.0,0.0,0.5,1.0,0.0
an image with consolidation but without atelectasis,negative,226,chexpert_Consolidation,chexpert_Atelectasis,1.0,1.0,0.0,0.4,1.0,0.2,0.3,1.0,0.1
an image with consolidation but without cardiomegaly,negative,226,chexpert_Consolidation,chexpert_Cardiomegaly,1.0,1.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
an image with consolidation but without edema,negative,234,chexpert_Consolidation,chexpert_Edema,1.0,1.0,0.0,0.2,1.0,0.0,0.2,1.0,0.0
an image with consolidation but without fracture,negative,319,chexpert_Consolidation,chexpert_Fracture,0.0,0.0,0.0,0.4,1.0,0.0,0.3,1.0,0.0
an image with consolidation but without lung lesion,negative,296,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.2,1.0,0.0,0.3,1.0,0.0
an image with consolidation but without lung opacity,negative,207,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,1.0,0.4,0.1,1.0,0.2
an image with consolidation but without pleural effusion,negative,171,chexpert_Consolidation,chexpert_Pleural Effusion,1.0,1.0,0.0,0.4,1.0,0.0,0.3,1.0,0.0
an image with consolidation but without pneumonia,negative,167,chexpert_Consolidation,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with consolidation but without pneumothorax,negative,318,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
an image with edema but without atelectasis,negative,661,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,1.0,0.4,1.0,0.4,0.4,1.0,0.2
an image with edema but without cardiomegaly,negative,472,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,1.0,0.2,0.2,1.0,0.2
an image with edema but without consolidation,negative,855,chexpert_Edema,chexpert_Consolidation,1.0,1.0,0.0,0.8,1.0,0.0,0.8,1.0,0.0
an image with edema but without fracture,negative,940,chexpert_Edema,chexpert_Fracture,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
an image with edema but without lung lesion,negative,942,chexpert_Edema,chexpert_Lung Lesion,1.0,1.0,0.0,0.8,1.0,0.0,0.8,1.0,0.0
an image with edema but without lung opacity,negative,641,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,1.0,0.4,1.0,0.6,0.4,1.0,0.4
an image with edema but without pleural effusion,negative,449,chexpert_Edema,chexpert_Pleural Effusion,1.0,1.0,0.0,0.6,1.0,0.2,0.5,1.0,0.1
an image with edema but without pneumonia,negative,737,chexpert_Edema,chexpert_Pneumonia,1.0,1.0,0.0,0.6,1.0,0.2,0.6,1.0,0.2
an image with edema but without pneumothorax,negative,944,chexpert_Edema,chexpert_Pneumothorax,0.0,0.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
