query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,HNRR@1,P@5,R@5,HNRR@5,P@10,R@10,HNRR@10
atelectasis and no cardiomegaly,negative,59,chexpert_Atelectasis,chexpert_Cardiomegaly,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.0
atelectasis and no consolidation,negative,26,chexpert_Atelectasis,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no edema,negative,118,chexpert_Atelectasis,chexpert_Edema,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.1
atelectasis and no fracture,negative,1,chexpert_Atelectasis,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
atelectasis and no lung lesion,negative,4,chexpert_Atelectasis,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung opacity,negative,30,chexpert_Atelectasis,chexpert_Lung Opacity,0.0,0.0,0.0,0.2,1.0,0.0,0.2,1.0,0.1
atelectasis and no pleural effusion,negative,94,chexpert_Atelectasis,chexpert_Pleural Effusion,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.3
atelectasis and no pneumonia,negative,96,chexpert_Atelectasis,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pneumothorax,negative,301,chexpert_Atelectasis,chexpert_Pneumothorax,1.0,1.0,0.0,0.4,1.0,0.0,0.3,1.0,0.0
cardiomegaly and no atelectasis,negative,9,chexpert_Cardiomegaly,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
cardiomegaly and no consolidation,negative,61,chexpert_Cardiomegaly,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
cardiomegaly and no edema,negative,221,chexpert_Cardiomegaly,chexpert_Edema,0.0,0.0,0.0,0.6,1.0,0.0,0.4,1.0,0.0
cardiomegaly and no fracture,negative,3,chexpert_Cardiomegaly,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
cardiomegaly and no lung lesion,negative,5,chexpert_Cardiomegaly,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no lung opacity,negative,36,chexpert_Cardiomegaly,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no pleural effusion,negative,228,chexpert_Cardiomegaly,chexpert_Pleural Effusion,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.2
cardiomegaly and no pneumonia,negative,175,chexpert_Cardiomegaly,chexpert_Pneumonia,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.1
cardiomegaly and no pneumothorax,negative,391,chexpert_Cardiomegaly,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
consolidation and no atelectasis,negative,1,chexpert_Consolidation,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
consolidation and no cardiomegaly,negative,26,chexpert_Consolidation,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
consolidation and no edema,negative,29,chexpert_Consolidation,chexpert_Edema,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.1
consolidation and no fracture,negative,0,chexpert_Consolidation,chexpert_Fracture,,,0.0,,,0.0,,,0.0
consolidation and no lung lesion,negative,1,chexpert_Consolidation,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and no lung opacity,negative,5,chexpert_Consolidation,chexpert_Lung Opacity,0.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.3
consolidation and no pleural effusion,negative,40,chexpert_Consolidation,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
consolidation and no pneumonia,negative,0,chexpert_Consolidation,chexpert_Pneumonia,,,0.0,,,0.0,,,0.0
consolidation and no pneumothorax,negative,101,chexpert_Consolidation,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,1.0,0.0,0.3,1.0,0.0
edema and no atelectasis,negative,3,chexpert_Edema,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no cardiomegaly,negative,41,chexpert_Edema,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no consolidation,negative,26,chexpert_Edema,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no fracture,negative,3,chexpert_Edema,chexpert_Fracture,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no lung lesion,negative,0,chexpert_Edema,chexpert_Lung Lesion,,,0.0,,,0.0,,,0.0
edema and no lung opacity,negative,8,chexpert_Edema,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pleural effusion,negative,52,chexpert_Edema,chexpert_Pleural Effusion,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.0
edema and no pneumonia,negative,50,chexpert_Edema,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edema and no pneumothorax,negative,216,chexpert_Edema,chexpert_Pneumothorax,1.0,1.0,0.0,0.4,1.0,0.0,0.2,1.0,0.0
fracture and no atelectasis,negative,0,chexpert_Fracture,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
fracture and no cardiomegaly,negative,22,chexpert_Fracture,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no consolidation,negative,12,chexpert_Fracture,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no edema,negative,38,chexpert_Fracture,chexpert_Edema,1.0,1.0,0.0,0.4,1.0,0.0,0.3,1.0,0.0
fracture and no lung lesion,negative,1,chexpert_Fracture,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no lung opacity,negative,8,chexpert_Fracture,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
fracture and no pleural effusion,negative,40,chexpert_Fracture,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fracture and no pneumonia,negative,34,chexpert_Fracture,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0
fracture and no pneumothorax,negative,52,chexpert_Fracture,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,1.0,0.0,0.1,1.0,0.1
lung lesion and no atelectasis,negative,0,chexpert_Lung Lesion,chexpert_Atelectasis,,,0.0,,,0.0,,,0.0
lung lesion and no cardiomegaly,negative,15,chexpert_Lung Lesion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no consolidation,negative,7,chexpert_Lung Lesion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no edema,negative,25,chexpert_Lung Lesion,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no fracture,negative,0,chexpert_Lung Lesion,chexpert_Fracture,,,0.0,,,0.0,,,0.0
lung lesion and no lung opacity,negative,2,chexpert_Lung Lesion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pleural effusion,negative,20,chexpert_Lung Lesion,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumonia,negative,17,chexpert_Lung Lesion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and no pneumothorax,negative,40,chexpert_Lung Lesion,chexpert_Pneumothorax,1.0,1.0,0.0,0.2,1.0,0.0,0.2,1.0,0.0
lung opacity and no atelectasis,negative,4,chexpert_Lung Opacity,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
lung opacity and no cardiomegaly,negative,84,chexpert_Lung Opacity,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
lung opacity and no consolidation,negative,34,chexpert_Lung Opacity,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1
lung opacity and no edema,negative,117,chexpert_Lung Opacity,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no fracture,negative,0,chexpert_Lung Opacity,chexpert_Fracture,,,0.0,,,0.0,,,0.0
lung opacity and no lung lesion,negative,2,chexpert_Lung Opacity,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pleural effusion,negative,167,chexpert_Lung Opacity,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and no pneumonia,negative,73,chexpert_Lung Opacity,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2
lung opacity and no pneumothorax,negative,352,chexpert_Lung Opacity,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no atelectasis,negative,1,chexpert_Pleural Effusion,chexpert_Atelectasis,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.3
pleural effusion and no cardiomegaly,negative,86,chexpert_Pleural Effusion,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no consolidation,negative,28,chexpert_Pleural Effusion,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no edema,negative,112,chexpert_Pleural Effusion,chexpert_Edema,0.0,0.0,0.0,0.2,1.0,0.0,0.3,1.0,0.1
pleural effusion and no fracture,negative,0,chexpert_Pleural Effusion,chexpert_Fracture,,,0.0,,,0.0,,,0.1
pleural effusion and no lung lesion,negative,10,chexpert_Pleural Effusion,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no lung opacity,negative,28,chexpert_Pleural Effusion,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3
pleural effusion and no pneumonia,negative,86,chexpert_Pleural Effusion,chexpert_Pneumonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pleural effusion and no pneumothorax,negative,439,chexpert_Pleural Effusion,chexpert_Pneumothorax,0.0,0.0,0.0,0.2,1.0,0.0,0.2,1.0,0.0
pneumonia and no atelectasis,negative,4,chexpert_Pneumonia,chexpert_Atelectasis,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
pneumonia and no cardiomegaly,negative,27,chexpert_Pneumonia,chexpert_Cardiomegaly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no consolidation,negative,31,chexpert_Pneumonia,chexpert_Consolidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no edema,negative,35,chexpert_Pneumonia,chexpert_Edema,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no fracture,negative,0,chexpert_Pneumonia,chexpert_Fracture,,,0.0,,,0.0,,,0.0
pneumonia and no lung lesion,negative,7,chexpert_Pneumonia,chexpert_Lung Lesion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no lung opacity,negative,16,chexpert_Pneumonia,chexpert_Lung Opacity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and no pleural effusion,negative,63,chexpert_Pneumonia,chexpert_Pleural Effusion,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,0.1
pneumonia and no pneumothorax,negative,83,chexpert_Pneumonia,chexpert_Pneumothorax,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
