query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
an image with atelectasis but without cardiomegaly,652,0.0,0.6,0.3,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.6,0.6,0.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0
an image with atelectasis but without consolidation,942,0.0,0.6,0.4,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0
an image with atelectasis but without edema,703,1.0,0.8,0.6,1.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0
an image with atelectasis but without fracture,1005,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.6,0.3,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0
an image with atelectasis but without lung lesion,1000,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0
an image with atelectasis but without lung opacity,603,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,1.0,0.2,0.4,1.0,1.0,1.0
an image with atelectasis but without pleural effusion,389,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0
an image with atelectasis but without pneumonia,842,1.0,0.6,0.4,1.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0
an image with atelectasis but without pneumothorax,999,1.0,0.6,0.7,1.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0
an image with cardiomegaly but without atelectasis,844,1.0,0.6,0.6,1.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0,1.0,0.8,0.5,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0
an image with cardiomegaly but without consolidation,1135,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0
an image with cardiomegaly but without edema,710,1.0,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,0.0,0.6,0.3,0.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0
an image with cardiomegaly but without fracture,1209,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,1.0,0.2,0.3,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,0.0,0.4,0.3,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0
an image with cardiomegaly but without lung lesion,1223,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.5,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0
an image with cardiomegaly but without lung opacity,859,1.0,1.0,0.7,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0
