query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
an image with atelectasis but without cardiomegaly,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0
an image with atelectasis but without consolidation,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with atelectasis but without edema,118,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without fracture,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung lesion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without lung opacity,30,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with atelectasis but without pleural effusion,94,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
an image with atelectasis but without pneumonia,96,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
an image with atelectasis but without pneumothorax,301,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0
an image with cardiomegaly but without atelectasis,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
