query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
atelectasis and cardiomegaly,350,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
atelectasis and consolidation,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,233,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,1.0
atelectasis and fracture,29,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0
atelectasis and lung opacity,401,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and pleural effusion,600,1.0,0.8,0.5,1.0,1.0,1.0,1.0,0.2,0.3,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0
atelectasis and pneumonia,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,31,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
cardiomegaly and consolidation,86,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0
cardiomegaly and edema,403,0.0,0.2,0.4,0.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,1.0,0.0,0.4,0.4,0.0,1.0,1.0
