query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,caption_mode_all_clip_P@1,caption_mode_all_clip_P@5,caption_mode_all_clip_P@10,caption_mode_all_clip_R@1,caption_mode_all_clip_R@5,caption_mode_all_clip_R@10,label_dot_cliploss_P@1,label_dot_cliploss_P@5,label_dot_cliploss_P@10,label_dot_cliploss_R@1,label_dot_cliploss_R@5,label_dot_cliploss_R@10,label_dot_sigliploss_P@1,label_dot_sigliploss_P@5,label_dot_sigliploss_P@10,label_dot_sigliploss_R@1,label_dot_sigliploss_R@5,label_dot_sigliploss_R@10,claude_hyperparms_label_dot_clip_P@1,claude_hyperparms_label_dot_clip_P@5,claude_hyperparms_label_dot_clip_P@10,claude_hyperparms_label_dot_clip_R@1,claude_hyperparms_label_dot_clip_R@5,claude_hyperparms_label_dot_clip_R@10,cxrclip_finetune_r50_labeldot_P@1,cxrclip_finetune_r50_labeldot_P@5,cxrclip_finetune_r50_labeldot_P@10,cxrclip_finetune_r50_labeldot_R@1,cxrclip_finetune_r50_labeldot_R@5,cxrclip_finetune_r50_labeldot_R@10
atelectasis,1034,0.0,0.4,0.4,0.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,1.0,0.6,0.6,1.0,1.0,1.0
cardiomegaly,1258,1.0,0.6,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0
consolidation,326,1.0,0.2,0.3,1.0,1.0,1.0,0.0,0.6,0.4,0.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.2,0.5,0.0,1.0,1.0,0.0,0.2,0.4,0.0,1.0,1.0,0.0,0.6,0.5,0.0,1.0,1.0
edema,959,0.0,0.8,0.5,0.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.6,0.5,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
fracture,167,0.0,0.4,0.3,0.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,1.0,0.2,0.3,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.2,0.3,0.0,1.0,1.0
lung lesion,202,0.0,0.4,0.3,0.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0
lung opacity,1561,1.0,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,0.7,1.0,1.0,1.0,1.0,0.6,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5,1.0,1.0,1.0
pleural effusion,1542,1.0,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6,0.7,0.0,1.0,1.0
pneumonia,539,1.0,0.8,0.6,1.0,1.0,1.0,0.0,0.4,0.5,0.0,1.0,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0,1.0,0.2,0.5,1.0,1.0,1.0,1.0,0.8,0.5,1.0,1.0,1.0
pneumothorax,144,1.0,0.8,0.5,1.0,1.0,1.0,1.0,0.2,0.1,1.0,1.0,1.0,1.0,0.6,0.4,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,1.0,0.4,0.3,1.0,1.0,1.0,1.0,0.4,0.6,1.0,1.0,1.0
