query,n_relevant,cxrclip_swint_labeldot_P@1,cxrclip_swint_labeldot_P@3,cxrclip_swint_labeldot_P@5,cxrclip_swint_labeldot_R@1,cxrclip_swint_labeldot_R@3,cxrclip_swint_labeldot_R@5
atelectasis and cardiomegaly,350,0.0,0.0,0.4,0.0,0.0,1.0
atelectasis and consolidation,64,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,233,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
atelectasis and fracture,29,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,32,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,401,0.0,0.0,0.2,0.0,0.0,1.0
atelectasis and pleural effusion,600,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
atelectasis and pneumonia,105,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumothorax,31,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,86,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
cardiomegaly and edema,403,0.0,0.3333333333333333,0.4,0.0,1.0,1.0
cardiomegaly and fracture,49,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung lesion,31,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,368,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pleural effusion,513,0.0,0.6666666666666666,0.6,0.0,1.0,1.0
cardiomegaly and pneumonia,125,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
cardiomegaly and pneumothorax,21,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,71,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,7,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,28,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,113,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural effusion,139,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,70,0.0,0.0,0.4,0.0,0.0,1.0
consolidation and pneumothorax,7,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
edema and fracture,19,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,12,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,298,1.0,0.6666666666666666,0.4,1.0,1.0,1.0
edema and pleural effusion,466,1.0,1.0,0.8,1.0,1.0,1.0
edema and pneumonia,100,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,11,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung lesion,9,0.0,0.0,0.0,0.0,0.0,0.0
fracture and lung opacity,27,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
fracture and pleural effusion,42,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
fracture and pneumonia,8,0.0,0.0,0.0,0.0,0.0,0.0
fracture and pneumothorax,6,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
lung lesion and lung opacity,109,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pleural effusion,67,0.0,0.3333333333333333,0.2,0.0,1.0,1.0
lung lesion and pneumonia,33,0.0,0.0,0.0,0.0,0.0,0.0
lung lesion and pneumothorax,6,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pleural effusion,559,1.0,0.3333333333333333,0.4,1.0,1.0,1.0
lung opacity and pneumonia,269,0.0,0.0,0.0,0.0,0.0,0.0
lung opacity and pneumothorax,50,0.0,0.0,0.2,0.0,0.0,1.0
pleural effusion and pneumonia,155,0.0,0.6666666666666666,0.6,0.0,1.0,1.0
pleural effusion and pneumothorax,53,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia and pneumothorax,10,0.0,0.0,0.0,0.0,0.0,0.0
