query,n_relevant,vanilla_clip_not_trained_P@1,vanilla_clip_not_trained_P@5,vanilla_clip_not_trained_P@10,vanilla_clip_not_trained_R@1,vanilla_clip_not_trained_R@5,vanilla_clip_not_trained_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,vit_l_14_P@1,vit_l_14_P@5,vit_l_14_P@10,vit_l_14_R@1,vit_l_14_R@5,vit_l_14_R@10
atelectasis and cardiomegaly,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857,0.0,0.0,0.2,0.0,0.0,0.0057142857142857,0.0,0.2,0.4,0.0,0.0028571428571428,0.0114285714285714,0.0,0.2,0.3,0.0,0.0028571428571428,0.0085714285714285,1.0,0.2,0.2,0.0028571428571428,0.0028571428571428,0.0057142857142857
atelectasis and consolidation,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.015625,0.015625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.015625
atelectasis and edema,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0042918454935622,0.0,0.2,0.4,0.0,0.0042918454935622,0.0171673819742489,0.0,0.0,0.3,0.0,0.0,0.0128755364806866,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and enlarged cardiomediastinum,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0147058823529411,0.0147058823529411,0.0294117647058823,0.0,0.2,0.2,0.0,0.0147058823529411,0.0294117647058823,0.0,0.0,0.1,0.0,0.0,0.0147058823529411,0.0,0.0,0.1,0.0,0.0,0.0147058823529411,1.0,0.2,0.3,0.0147058823529411,0.0147058823529411,0.0441176470588235
atelectasis and fracture,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.03125
atelectasis and lung opacity,401,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.0,0.1,0.0,0.0,0.0024937655860349,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,0.0,0.4,0.2,0.0,0.0049875311720698,0.0049875311720698,0.0,0.2,0.3,0.0,0.0024937655860349,0.0074812967581047,0.0,0.2,0.2,0.0,0.0024937655860349,0.0049875311720698,1.0,0.4,0.2,0.0024937655860349,0.0049875311720698,0.0049875311720698
atelectasis and no finding,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,
atelectasis and pleural effusion,600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.5,0.0016666666666666,0.0066666666666666,0.0083333333333333,0.0,0.6,0.8,0.0,0.005,0.0133333333333333,1.0,0.4,0.5,0.0016666666666666,0.0033333333333333,0.0083333333333333,0.0,0.4,0.4,0.0,0.0033333333333333,0.0066666666666666,1.0,0.6,0.5,0.0016666666666666,0.005,0.0083333333333333,0.0,0.4,0.3,0.0,0.0033333333333333,0.005
atelectasis and pleural other,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.1,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
