query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,0.0,0.0,0.4,0.0019342359767891683,0.5,0.004835589941972921
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,1.0,0.00397456279809221,0.9,0.007154213036565978
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.0,0.0,0.1,0.003067484662576687
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,1.0,0.005213764337851929,0.8,0.008342022940563087
enlarged cardiomediastinum,single,200,chexpert_Enlarged Cardiomediastinum,,0.0,0.0,0.2,0.005,0.2,0.01
fracture,single,167,chexpert_Fracture,,0.0,0.0,0.0,0.0,0.2,0.011976047904191617
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.1,0.0049504950495049506
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,0.6,0.0019218449711723255,0.6,0.003843689942344651
no finding,single,984,chexpert_No Finding,,1.0,0.0010162601626016261,0.6,0.003048780487804878,0.7,0.007113821138211382
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,1.0,0.00324254215304799,1.0,0.00648508430609598
pleural other,single,119,chexpert_Pleural Other,,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.6,0.0055658627087198514,0.4,0.0074211502782931356
pneumothorax,single,144,chexpert_Pneumothorax,,0.0,0.0,0.0,0.0,0.3,0.020833333333333332
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,0.0,0.0,0.2,0.002857142857142857,0.2,0.005714285714285714
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.2,0.015625,0.1,0.015625
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.1,0.004291845493562232
atelectasis and enlarged cardiomediastinum,pair,68,"chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.2,0.014705882352941176,0.1,0.014705882352941176
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.2,0.0024937655860349127,0.4,0.00997506234413965
atelectasis and no finding,pair,0,"chexpert_Atelectasis,chexpert_No Finding",,,,,,,
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,0.0,0.0,0.2,0.0016666666666666668,0.2,0.0033333333333333335
atelectasis and pleural other,pair,7,"chexpert_Atelectasis,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,1.0,0.009523809523809525,0.4,0.01904761904761905,0.2,0.01904761904761905
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0
