query,n_relevant,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,vit_l_14_P@1,vit_l_14_P@5,vit_l_14_P@10,vit_l_14_R@1,vit_l_14_R@5,vit_l_14_R@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_cliploss_negaware_bs32_no_conflict_zeriong_version_R@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_P@10,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@1,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@5,vitb32_sigliploss_negaware_bs32_no_conflict_zeriong_version_R@10,mode_ignore_nan_negaware_P@1,mode_ignore_nan_negaware_P@5,mode_ignore_nan_negaware_P@10,mode_ignore_nan_negaware_R@1,mode_ignore_nan_negaware_R@5,mode_ignore_nan_negaware_R@10
atelectasis and no cardiomegaly,59,0.0,0.2,0.1,0.0,0.0169491525423728,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0169491525423728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no consolidation,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no edema,118,0.0,0.2,0.1,0.0,0.0084745762711864,0.0084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no enlarged cardiomediastinum,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no fracture,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung lesion,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no lung opacity,30,0.0,0.2,0.2,0.0,0.0333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no no finding,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atelectasis and no pleural effusion,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0106382978723404,0.0106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pleural other,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atelectasis and no pneumonia,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0104166666666666,0.0104166666666666,0.0,0.2,0.1,0.0,0.0104166666666666,0.0104166666666666,0.0,0.0,0.1,0.0,0.0,0.0104166666666666
atelectasis and no pneumothorax,301,1.0,0.4,0.3,0.0033222591362126,0.0066445182724252,0.0099667774086378,0.0,0.2,0.1,0.0,0.0033222591362126,0.0033222591362126,0.0,0.0,0.1,0.0,0.0,0.0033222591362126,0.0,0.2,0.3,0.0,0.0033222591362126,0.0099667774086378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0033222591362126,0.0033222591362126,0.0,0.0,0.2,0.0,0.0,0.0066445182724252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and no atelectasis,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
