model,single_P@1,single_P@5,single_P@10,single_R@1,single_R@5,single_R@10,pair_P@1,pair_P@5,pair_P@10,pair_R@1,pair_R@5,pair_R@10,negative_P@1,negative_P@5,negative_P@10,negative_R@1,negative_R@5,negative_R@10
vanilla_clip,0.23076923076923078,0.2153846153846154,0.14615384615384616,0.0001603104600475846,0.0009649254715044847,0.0012440710984114077,0.045454545454545456,0.018181818181818184,0.018181818181818184,0.0002462912015407409,0.000624830772369994,0.001232982381953235,0.12179487179487179,0.12179487179487179,0.125,0.00012619912827806985,0.000650148673490152,0.0014462668419187629
cxrclip_r50_mc,0.46153846153846156,0.4923076923076923,0.43076923076923074,0.0010731732813240615,0.006196122046044661,0.009958572109929639,0.12121212121212122,0.06666666666666667,0.07272727272727274,0.0034705331070459364,0.005571549390488337,0.012268759972816849,0.2692307692307692,0.26282051282051283,0.2525641025641026,0.0007670243578855256,0.0034801350498542627,0.006413173819300879
cxrclip_swint_mc,0.38461538461538464,0.3692307692307693,0.40769230769230774,0.0011568731141940538,0.004231209985878677,0.009916928780601601,0.09090909090909091,0.08787878787878789,0.08181818181818182,0.0008393160261326319,0.006146722628512157,0.008819182480084082,0.3076923076923077,0.25256410256410255,0.2512820512820513,0.0009093993062909456,0.0031284330433065054,0.0059418964833691705
vanilla_clip_loss,0.5384615384615384,0.5230769230769231,0.4384615384615384,0.0005358041975967846,0.00492634052862377,0.008610646148084792,0.12121212121212122,0.09696969696969697,0.0893939393939394,0.0029481554764113757,0.010667310883271788,0.017892653561761684,0.1794871794871795,0.19743589743589743,0.20064102564102568,0.0005142396983308211,0.0028982384553983306,0.005674379299854158
vanilla_siglip_loss,0.46153846153846156,0.5076923076923077,0.5076923076923078,0.000861097962366577,0.0047374142766984225,0.010273879369730878,0.12121212121212122,0.10606060606060608,0.10454545454545452,0.005891356621825457,0.009961525409820097,0.021995012432103153,0.2564102564102564,0.23205128205128206,0.23205128205128212,0.0005027270245475993,0.0025665185521092683,0.005338922168051703
negawareclip_01,0.46153846153846156,0.4307692307692308,0.43076923076923074,0.0007885523865424615,0.004180905031067531,0.0077474717245316765,0.07575757575757576,0.1181818181818182,0.11212121212121212,0.0031660053272224787,0.00886552900629444,0.014433730613925356,0.23717948717948717,0.21153846153846154,0.21410256410256415,0.0005838807595245359,0.002603555575322086,0.005014905429547975
r32a32,0.5384615384615384,0.4,0.3692307692307692,0.0008460258907972077,0.002687758408726423,0.0044808814856166146,0.10606060606060606,0.06363636363636364,0.0712121212121212,0.0005407659195366834,0.001673337016135426,0.012656422485385652,0.24358974358974358,0.2512820512820513,0.24102564102564109,0.0004458419792342154,0.0022507871247622107,0.004471806292216822
r32a64,0.46153846153846156,0.43076923076923074,0.43076923076923074,0.00046141050618182306,0.002826195860830216,0.006934973315328654,0.07575757575757576,0.08181818181818182,0.0893939393939394,0.0007803136019579893,0.006599395590610842,0.01210091940721724,0.25,0.23205128205128206,0.22243589743589745,0.00048606598634256984,0.0023017873863639174,0.0042137570635958415
r64a64,0.5384615384615384,0.5230769230769231,0.47692307692307695,0.0008460258907972077,0.004406047805415431,0.0076550347059030546,0.045454545454545456,0.07878787878787881,0.08787878787878786,0.0006875901875901864,0.005707289503936109,0.01894030250678948,0.3141025641025641,0.2217948717948718,0.2237179487179487,0.000776846228305866,0.0024827831859701734,0.00508314450900582
r100a100,0.38461538461538464,0.3384615384615385,0.3692307692307692,0.00034381169298417695,0.002094153829052477,0.005280219880947846,0.07575757575757576,0.048484848484848485,0.0590909090909091,0.001639599400129756,0.008908330684721886,0.016648761934050776,0.24358974358974358,0.23076923076923078,0.22884615384615387,0.00035089222834533526,0.0022518688868391023,0.004679102957669265
