query,n_relevant,vanilla_clip_P@1,vanilla_clip_P@5,vanilla_clip_P@10,vanilla_clip_R@1,vanilla_clip_R@5,vanilla_clip_R@10,cxrclip_r50_mc_P@1,cxrclip_r50_mc_P@5,cxrclip_r50_mc_P@10,cxrclip_r50_mc_R@1,cxrclip_r50_mc_R@5,cxrclip_r50_mc_R@10,cxrclip_swint_mc_P@1,cxrclip_swint_mc_P@5,cxrclip_swint_mc_P@10,cxrclip_swint_mc_R@1,cxrclip_swint_mc_R@5,cxrclip_swint_mc_R@10,vanilla_clip_loss_P@1,vanilla_clip_loss_P@5,vanilla_clip_loss_P@10,vanilla_clip_loss_R@1,vanilla_clip_loss_R@5,vanilla_clip_loss_R@10,vanilla_siglip_loss_P@1,vanilla_siglip_loss_P@5,vanilla_siglip_loss_P@10,vanilla_siglip_loss_R@1,vanilla_siglip_loss_R@5,vanilla_siglip_loss_R@10,negawareclip_01_P@1,negawareclip_01_P@5,negawareclip_01_P@10,negawareclip_01_R@1,negawareclip_01_R@5,negawareclip_01_R@10,r32a32_P@1,r32a32_P@5,r32a32_P@10,r32a32_R@1,r32a32_R@5,r32a32_R@10,r32a64_P@1,r32a64_P@5,r32a64_P@10,r32a64_R@1,r32a64_R@5,r32a64_R@10,r64a64_P@1,r64a64_P@5,r64a64_P@10,r64a64_R@1,r64a64_R@5,r64a64_R@10,r100a100_P@1,r100a100_P@5,r100a100_P@10,r100a100_R@1,r100a100_R@5,r100a100_R@10
atelectasis and no cardiomegaly,652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0015337423312883,0.0015337423312883,1.0,0.2,0.2,0.0015337423312883,0.0015337423312883,0.0030674846625766,1.0,0.2,0.2,0.0015337423312883,0.0015337423312883,0.0030674846625766,1.0,0.6,0.3,0.0015337423312883,0.004601226993865,0.004601226993865,1.0,0.4,0.2,0.0015337423312883,0.0030674846625766,0.0030674846625766,1.0,0.4,0.4,0.0015337423312883,0.0030674846625766,0.0061349693251533,1.0,0.2,0.3,0.0015337423312883,0.0015337423312883,0.004601226993865,1.0,0.4,0.2,0.0015337423312883,0.0030674846625766,0.0030674846625766,0.0,0.4,0.4,0.0,0.0030674846625766,0.0061349693251533
atelectasis and no consolidation,942,1.0,0.2,0.1,0.0010615711252653,0.0010615711252653,0.0010615711252653,0.0,0.2,0.1,0.0,0.0010615711252653,0.0010615711252653,1.0,0.6,0.5,0.0010615711252653,0.0031847133757961,0.0053078556263269,0.0,0.2,0.4,0.0,0.0010615711252653,0.0042462845010615,1.0,0.2,0.3,0.0010615711252653,0.0010615711252653,0.0031847133757961,1.0,0.4,0.6,0.0010615711252653,0.0021231422505307,0.0063694267515923,0.0,0.6,0.4,0.0,0.0031847133757961,0.0042462845010615,0.0,0.0,0.5,0.0,0.0,0.0053078556263269,0.0,0.4,0.5,0.0,0.0021231422505307,0.0053078556263269,0.0,0.2,0.1,0.0,0.0010615711252653,0.0010615711252653
atelectasis and no edema,703,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.8,0.5,0.0,0.0056899004267425,0.0071123755334281,1.0,0.2,0.3,0.0014224751066856,0.0014224751066856,0.0042674253200568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.0,0.1,0.0,0.0,0.0014224751066856,0.0,0.2,0.2,0.0,0.0014224751066856,0.0028449502133712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0028449502133712,0.0,0.0,0.1,0.0,0.0,0.0014224751066856
atelectasis and no enlarged cardiomediastinum,877,0.0,0.0,0.1,0.0,0.0,0.0011402508551881,0.0,0.4,0.6,0.0,0.0022805017103762,0.0068415051311288,0.0,0.2,0.3,0.0,0.0011402508551881,0.0034207525655644,0.0,0.4,0.6,0.0,0.0022805017103762,0.0068415051311288,0.0,0.2,0.2,0.0,0.0011402508551881,0.0022805017103762,1.0,0.8,0.6,0.0011402508551881,0.0045610034207525,0.0068415051311288,0.0,0.4,0.5,0.0,0.0022805017103762,0.0057012542759407,0.0,0.4,0.5,0.0,0.0022805017103762,0.0057012542759407,0.0,0.4,0.3,0.0,0.0022805017103762,0.0034207525655644,0.0,0.2,0.4,0.0,0.0011402508551881,0.0045610034207525
atelectasis and no fracture,1005,0.0,0.2,0.1,0.0,0.0009950248756218,0.0009950248756218,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,1.0,0.2,0.3,0.0009950248756218,0.0009950248756218,0.0029850746268656,0.0,0.4,0.5,0.0,0.0019900497512437,0.0049751243781094,0.0,0.4,0.5,0.0,0.0019900497512437,0.0049751243781094,0.0,0.2,0.4,0.0,0.0009950248756218,0.0039800995024875,1.0,0.4,0.4,0.0009950248756218,0.0019900497512437,0.0039800995024875,0.0,0.2,0.1,0.0,0.0009950248756218,0.0009950248756218,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437,0.0,0.2,0.2,0.0,0.0009950248756218,0.0019900497512437
atelectasis and no lung lesion,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.2,0.2,0.0,0.001,0.002,0.0,0.4,0.2,0.0,0.002,0.002,0.0,0.2,0.3,0.0,0.001,0.003,0.0,0.2,0.1,0.0,0.001,0.001,1.0,0.4,0.3,0.001,0.002,0.003,0.0,0.4,0.4,0.0,0.002,0.004,0.0,0.0,0.1,0.0,0.0,0.001,0.0,0.0,0.3,0.0,0.0,0.003
atelectasis and no lung opacity,603,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,1.0,0.4,0.2,0.0016583747927031,0.0033167495854063,0.0033167495854063,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.2,0.3,0.0,0.0016583747927031,0.0049751243781094,0.0,0.0,0.1,0.0,0.0,0.0016583747927031,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.2,0.1,0.0,0.0016583747927031,0.0016583747927031,0.0,0.0,0.1,0.0,0.0,0.0016583747927031
atelectasis and no no finding,1034,0.0,0.4,0.3,0.0,0.0019342359767891,0.0029013539651837,0.0,0.4,0.4,0.0,0.0019342359767891,0.0038684719535783,1.0,0.4,0.5,0.0009671179883945,0.0019342359767891,0.0048355899419729,1.0,0.4,0.3,0.0009671179883945,0.0019342359767891,0.0029013539651837,1.0,0.2,0.3,0.0009671179883945,0.0009671179883945,0.0029013539651837,0.0,0.4,0.3,0.0,0.0019342359767891,0.0029013539651837,0.0,0.2,0.4,0.0,0.0009671179883945,0.0038684719535783,0.0,0.4,0.3,0.0,0.0019342359767891,0.0029013539651837,0.0,0.4,0.5,0.0,0.0019342359767891,0.0048355899419729,0.0,0.4,0.3,0.0,0.0019342359767891,0.0029013539651837
atelectasis and no pleural effusion,389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0051413881748071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0025706940874035,0.0025706940874035,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and no pleural other,1025,0.0,0.0,0.1,0.0,0.0,0.0009756097560975,0.0,0.2,0.2,0.0,0.0009756097560975,0.0019512195121951,1.0,0.2,0.3,0.0009756097560975,0.0009756097560975,0.0029268292682926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0009756097560975,0.0,0.2,0.4,0.0,0.0009756097560975,0.0039024390243902,0.0,0.0,0.2,0.0,0.0,0.0019512195121951,0.0,0.0,0.2,0.0,0.0,0.0019512195121951,1.0,0.2,0.4,0.0009756097560975,0.0009756097560975,0.0039024390243902
