query,type,n_relevant,pos_labels,neg_labels,P@1,R@1,P@5,R@5,P@10,R@10
atelectasis,single,1034,chexpert_Atelectasis,,1.0,0.0009671179883945841,0.4,0.0019342359767891683,0.5,0.004835589941972921
cardiomegaly,single,1258,chexpert_Cardiomegaly,,1.0,0.000794912559618442,1.0,0.00397456279809221,1.0,0.00794912559618442
consolidation,single,326,chexpert_Consolidation,,0.0,0.0,0.6,0.009202453987730062,0.4,0.012269938650306749
edema,single,959,chexpert_Edema,,1.0,0.0010427528675703858,0.8,0.004171011470281543,0.9,0.009384775808133473
enlarged cardiomediastinum,single,200,chexpert_Enlarged Cardiomediastinum,,0.0,0.0,0.0,0.0,0.0,0.0
fracture,single,167,chexpert_Fracture,,1.0,0.005988023952095809,0.2,0.005988023952095809,0.1,0.005988023952095809
lung lesion,single,202,chexpert_Lung Lesion,,0.0,0.0,0.0,0.0,0.1,0.0049504950495049506
lung opacity,single,1561,chexpert_Lung Opacity,,1.0,0.0006406149903907751,1.0,0.0032030749519538757,0.8,0.005124919923126201
no finding,single,984,chexpert_No Finding,,1.0,0.0010162601626016261,1.0,0.00508130081300813,0.8,0.008130081300813009
pleural effusion,single,1542,chexpert_Pleural Effusion,,1.0,0.0006485084306095979,1.0,0.00324254215304799,1.0,0.00648508430609598
pleural other,single,119,chexpert_Pleural Other,,0.0,0.0,0.0,0.0,0.0,0.0
pneumonia,single,539,chexpert_Pneumonia,,0.0,0.0,0.4,0.0037105751391465678,0.5,0.00927643784786642
pneumothorax,single,144,chexpert_Pneumothorax,,1.0,0.006944444444444444,0.2,0.006944444444444444,0.1,0.006944444444444444
atelectasis and cardiomegaly,pair,350,"chexpert_Atelectasis,chexpert_Cardiomegaly",,1.0,0.002857142857142857,0.2,0.002857142857142857,0.2,0.005714285714285714
atelectasis and consolidation,pair,64,"chexpert_Atelectasis,chexpert_Consolidation",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and edema,pair,233,"chexpert_Atelectasis,chexpert_Edema",,0.0,0.0,0.0,0.0,0.2,0.008583690987124463
atelectasis and enlarged cardiomediastinum,pair,68,"chexpert_Atelectasis,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and fracture,pair,29,"chexpert_Atelectasis,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung lesion,pair,32,"chexpert_Atelectasis,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and lung opacity,pair,401,"chexpert_Atelectasis,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.0024937655860349127
atelectasis and no finding,pair,0,"chexpert_Atelectasis,chexpert_No Finding",,,,,,,
atelectasis and pleural effusion,pair,600,"chexpert_Atelectasis,chexpert_Pleural Effusion",,1.0,0.0016666666666666668,0.2,0.0016666666666666668,0.3,0.005
atelectasis and pleural other,pair,7,"chexpert_Atelectasis,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
atelectasis and pneumonia,pair,105,"chexpert_Atelectasis,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.1,0.009523809523809525
atelectasis and pneumothorax,pair,31,"chexpert_Atelectasis,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and consolidation,pair,86,"chexpert_Cardiomegaly,chexpert_Consolidation",,0.0,0.0,0.2,0.011627906976744186,0.1,0.011627906976744186
cardiomegaly and edema,pair,403,"chexpert_Cardiomegaly,chexpert_Edema",,0.0,0.0,0.2,0.0024813895781637717,0.3,0.007444168734491315
cardiomegaly and enlarged cardiomediastinum,pair,51,"chexpert_Cardiomegaly,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.2,0.0196078431372549,0.1,0.0196078431372549
cardiomegaly and fracture,pair,49,"chexpert_Cardiomegaly,chexpert_Fracture",,0.0,0.0,0.2,0.02040816326530612,0.1,0.02040816326530612
cardiomegaly and lung lesion,pair,31,"chexpert_Cardiomegaly,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and lung opacity,pair,368,"chexpert_Cardiomegaly,chexpert_Lung Opacity",,1.0,0.002717391304347826,0.2,0.002717391304347826,0.3,0.008152173913043478
cardiomegaly and no finding,pair,0,"chexpert_Cardiomegaly,chexpert_No Finding",,,,,,,
cardiomegaly and pleural effusion,pair,513,"chexpert_Cardiomegaly,chexpert_Pleural Effusion",,1.0,0.001949317738791423,0.4,0.003898635477582846,0.5,0.009746588693957114
cardiomegaly and pleural other,pair,33,"chexpert_Cardiomegaly,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
cardiomegaly and pneumonia,pair,125,"chexpert_Cardiomegaly,chexpert_Pneumonia",,0.0,0.0,0.2,0.008,0.1,0.008
cardiomegaly and pneumothorax,pair,21,"chexpert_Cardiomegaly,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and edema,pair,71,"chexpert_Consolidation,chexpert_Edema",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and enlarged cardiomediastinum,pair,17,"chexpert_Consolidation,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and fracture,pair,7,"chexpert_Consolidation,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung lesion,pair,28,"chexpert_Consolidation,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and lung opacity,pair,113,"chexpert_Consolidation,chexpert_Lung Opacity",,0.0,0.0,0.2,0.008849557522123894,0.2,0.017699115044247787
consolidation and no finding,pair,0,"chexpert_Consolidation,chexpert_No Finding",,,,,,,
consolidation and pleural effusion,pair,139,"chexpert_Consolidation,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pleural other,pair,6,"chexpert_Consolidation,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumonia,pair,70,"chexpert_Consolidation,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
consolidation and pneumothorax,pair,7,"chexpert_Consolidation,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
edema and enlarged cardiomediastinum,pair,34,"chexpert_Edema,chexpert_Enlarged Cardiomediastinum",,0.0,0.0,0.4,0.058823529411764705,0.2,0.058823529411764705
edema and fracture,pair,19,"chexpert_Edema,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung lesion,pair,12,"chexpert_Edema,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
edema and lung opacity,pair,298,"chexpert_Edema,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.3,0.010067114093959731
edema and no finding,pair,0,"chexpert_Edema,chexpert_No Finding",,,,,,,
edema and pleural effusion,pair,466,"chexpert_Edema,chexpert_Pleural Effusion",,1.0,0.002145922746781116,0.4,0.004291845493562232,0.4,0.008583690987124463
edema and pleural other,pair,22,"chexpert_Edema,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumonia,pair,100,"chexpert_Edema,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
edema and pneumothorax,pair,11,"chexpert_Edema,chexpert_Pneumothorax",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and fracture,pair,13,"chexpert_Enlarged Cardiomediastinum,chexpert_Fracture",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung lesion,pair,3,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Lesion",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and lung opacity,pair,70,"chexpert_Enlarged Cardiomediastinum,chexpert_Lung Opacity",,0.0,0.0,0.0,0.0,0.1,0.014285714285714285
enlarged cardiomediastinum and no finding,pair,0,"chexpert_Enlarged Cardiomediastinum,chexpert_No Finding",,,,,,,
enlarged cardiomediastinum and pleural effusion,pair,67,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Effusion",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pleural other,pair,4,"chexpert_Enlarged Cardiomediastinum,chexpert_Pleural Other",,0.0,0.0,0.0,0.0,0.0,0.0
enlarged cardiomediastinum and pneumonia,pair,9,"chexpert_Enlarged Cardiomediastinum,chexpert_Pneumonia",,0.0,0.0,0.0,0.0,0.0,0.0
